"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Membership 7","Membership 8","Membership 9","Membership 10","Membership 11","Membership 12","Membership 13","Latent Class Estimate","Next Class","Membership in Next Class","Class-UP Odds","Recommended Field 1","Recommended Field 2"
"Student242",35,27,0.771428571428571,1.76002004385518,0,1.14189674650733e-73,3.68283699838719e-32,1.45462610319053e-12,5.62031909426374e-18,2.44813860391813e-13,8.87663857824528e-29,1.31177893964191e-15,6.90102293488027e-23,0.277654102908852,0.000412606268400601,0.721933290821047,0,12,13,0,0,12,NA
"Student243",35,8,0.228571428571429,-0.586593408811795,0,0.263993694360857,0.629361160124753,9.54304599409352e-07,0.106644191209791,1.76129138252483e-22,7.793211928055e-28,2.15133717937986e-31,2.3605369283582e-40,5.84963832504923e-37,1.26708827290402e-59,2.58773403662005e-133,0,3,5,0.106644191209791,0.169448319925958,2,NA
"Student244",35,8,0.228571428571429,-0.586593408811795,0,2.20099375298345e-07,1.6602167987895e-05,1.13006813448106e-07,0.0147695704238669,0.983072986030797,0.00213883494997801,7.80587117468496e-08,1.59519439479053e-06,6.80746056096145e-11,9.35480825636081e-26,2.42580292114078e-76,0,6,9,1.59519439479053e-06,1.62266120365203e-06,5,NA
"Student245",35,3,0.0857142857142857,-1.20412326477679,0,0.91496085333717,0.0834798440531595,1.1349394182261e-08,0.00155929126027589,1.26872526398215e-24,2.94025714807356e-29,1.71922435163554e-33,7.27448953735179e-45,8.32075615172064e-42,3.86036209972481e-62,1.00256813261374e-138,0,2,3,0.0834798440531595,0.0912387057311582,5,NA
"Student246",35,20,0.571428571428571,0.895478245504187,0,5.5150076878019e-44,2.45239817375066e-30,1.9907919913494e-13,8.45698835231177e-09,2.70552955570521e-06,0.000969313361590142,7.11560722866881e-25,0.998969680838984,5.82918126833133e-05,2.06322405331541e-25,9.97807445634036e-41,0,9,11,2.06322405331541e-25,2.0653520250811e-25,9,NA
"Student247",35,18,0.514285714285714,0.64846630311819,0,1.36044821970552e-36,3.58362109601132e-13,7.80892599002363e-07,4.30460691110725e-09,3.82641733166432e-05,1.54037005049701e-20,0.0134632123572223,1.36424488028331e-23,2.71669053139417e-06,0.986495021581366,3.37488345006736e-33,0,11,12,3.37488345006736e-33,3.42108513092887e-33,8,NA
"Student248",35,9,0.257142857142857,-0.463087437618797,0,2.19375020004401e-25,2.28407304783295e-06,0.999996040396894,1.67553005840587e-06,5.36341206622114e-25,2.8313914965739e-48,1.58893666972078e-26,1.65934722725405e-53,8.04836631195212e-34,5.12951974652011e-26,9.86027027161972e-95,0,4,5,1.67553005840587e-06,1.67553669286616e-06,3,NA
"Student249",35,26,0.742857142857143,1.63651407266218,0,1.23095701722623e-80,1.81494943837511e-39,1.95348715037857e-11,3.29051440190263e-17,1.07206816993628e-12,1.17628848318965e-27,2.98867287273456e-23,2.37739911982634e-23,0.00318738874510601,0.0014217966987293,0.995390814535558,0,12,13,0,0,12,NA
"Student250",35,21,0.6,1.01898421669719,0,7.07870692714742e-48,2.09704779850139e-24,1.6834064320065e-14,1.08711592400255e-11,2.59322228415513e-08,4.09385221309783e-05,3.23572564686838e-16,0.993942590181865,0.00601644535289269,1.73985317141773e-25,9.11365132712405e-22,0,9,11,1.73985317141773e-25,1.75045640322081e-25,9,NA
"Student251",35,15,0.428571428571429,0.277948389539195,0,1.43856972842411e-30,1.69046148520163e-09,4.62275703713601e-13,1.53859246481852e-06,0.000482418275932678,0.999510976214373,5.0651333185305e-06,6.5345752863176e-12,8.64529999770323e-11,1.65901698240179e-33,6.48908674084253e-44,0,7,11,1.65901698240179e-33,1.65982867810545e-33,4,NA
"Student252",35,5,0.142857142857143,-0.95711132239079,0,0.725268688317364,0.271299325377476,3.20098730422658e-08,0.00343195429514329,1.4438422316718e-13,2.12753419012193e-18,1.62603350558116e-22,7.58214294702055e-42,1.51216583446682e-30,1.60886728556889e-59,2.45698757397119e-127,0,2,3,0.271299325377476,0.374067334971946,5,NA
"Student253",35,12,0.342857142857143,-0.0925695240398009,0,2.95015557381404e-09,0.000226903028968658,1.59605978365212e-06,0.00988410594551022,0.829881652746246,0.15928577001795,0.000719968945972063,1.75700536991275e-13,3.05238214358069e-10,1.59778286633686e-32,1.09956817435372e-63,0,6,8,0.000719968945972063,0.000867556167303544,8,NA
"Student254",35,3,0.0857142857142857,-1.20412326477679,0,0.799461030624307,0.195615062067902,2.66390006045459e-08,0.00492388066879122,8.9893129485083e-24,8.54869997849305e-29,5.02866553543823e-33,4.41843226825773e-44,2.87630293846027e-41,6.72673426319773e-62,3.62121309415513e-138,0,2,3,0.195615062067902,0.244683673843544,5,NA
"Student255",35,3,0.0857142857142857,-1.20412326477679,0,0.930819116786371,0.0682350860654994,9.26134813193807e-09,0.000945787886781629,3.42969462878621e-25,1.93694518562536e-29,1.12579453028556e-33,2.29394828278929e-45,4.6103908195341e-42,4.24324972882951e-62,5.31643474195904e-139,0,2,3,0.0682350860654994,0.073306494070598,5,NA
"Student256",35,9,0.257142857142857,-0.463087437618797,0,2.85397129328752e-08,2.49019008502418e-05,1.7073536011784e-09,0.00303108558947301,0.976965750730775,0.0199776524543514,5.79076796120242e-07,5.31860795361258e-15,6.82621832837114e-13,9.78787508150212e-35,3.37906270549223e-76,0,6,8,5.79076796120242e-07,5.92729884018032e-07,8,NA
"Student257",35,17,0.485714285714286,0.524960331925192,0,2.75762712205194e-15,3.07556956061222e-10,6.62539082038136e-11,3.05375687076913e-05,0.00479161280517877,0.283606594095774,4.28915003503974e-05,0.711510914735199,1.7448920976952e-05,5.43499336740997e-23,8.22928058430076e-52,0,9,11,5.43499336740997e-23,7.63866478342458e-23,9,NA
"Student258",35,17,0.485714285714286,0.524960331925192,0,3.59498903933568e-16,3.48892889638604e-09,7.12259019673655e-17,4.51358196573665e-05,0.0388087405449096,0.814864444895458,0.0289675283294365,0.117295189985548,1.89569360616909e-05,7.26184176099528e-30,1.52823731429932e-41,0,7,11,7.26184176099528e-30,8.91171753349347e-30,4,NA
"Student259",35,24,0.685714285714286,1.38950213027618,0,1.10767241436332e-40,3.69105800444335e-16,8.28827598506799e-12,5.71197574523735e-11,8.10578762844271e-08,0.000492015430880731,0.000361460646600136,0.986544918749145,0.0126015239067058,6.20009199476798e-22,1.43383524308907e-10,0,9,11,6.20009199476798e-22,6.28465250485418e-22,9,NA
"Student260",35,5,0.142857142857143,-0.95711132239079,0,1.31049130274634e-08,0.949144119799352,2.9817761155973e-07,0.0508555689181239,8.86029890314788e-23,1.62694128823656e-26,4.54859602882689e-31,2.97495176571229e-41,7.44473040587645e-39,1.66395335920478e-59,3.84489188713502e-125,0,3,5,0.0508555689181239,0.0535804498571563,2,NA
"Student261",35,18,0.514285714285714,0.64846630311819,0,5.1040139862382e-20,3.50121580926941e-12,7.36009803569336e-07,4.9976642131275e-08,0.00029171773046313,0.00015685482005013,0.998939913465842,0.000585811510908646,2.49164827895896e-05,1.44413906099565e-20,8.72816915118583e-24,0,8,12,8.72816915118583e-24,8.73743158475196e-24,5,9
"Student262",35,4,0.114285714285714,-1.08061729358379,0,0.846823135806962,0.150931144640683,1.87466849717938e-08,0.00224570080558889,8.13056365491622e-14,1.88424728678444e-18,1.10175649724042e-22,3.21600983659247e-42,5.33230986723287e-31,9.23310718828884e-60,6.42490872690678e-128,0,2,3,0.150931144640683,0.178232193074008,5,NA
"Student263",35,5,0.142857142857143,-0.95711132239079,0,0.0776201565452769,0.907193132740002,1.69158130806257e-05,0.015169794901641,1.26003981487718e-22,6.05535286742338e-28,4.98101216485716e-30,1.52062542582331e-41,2.81704725727974e-37,2.54838882979255e-59,2.39439597614492e-125,0,3,5,0.015169794901641,0.0167216818053104,2,NA
"Student264",35,3,0.0857142857142857,-1.20412326477679,0,0.780124821673828,0.217301739080823,1.31660086172188e-08,0.00257342607934034,8.79642611396937e-24,3.1883407425116e-29,1.84561680832122e-33,1.95053338075837e-44,1.50728500693847e-41,1.76081430381368e-62,1.02754320685509e-138,0,2,3,0.217301739080823,0.278547397856901,5,NA
"Student265",35,13,0.371428571428571,0.0309364471531977,0,2.05160954974547e-12,1.18072730498268e-05,5.20174121012727e-17,0.000137737447398027,0.0557180950632481,0.93835599531325,0.00577636429703947,2.38103979698275e-13,6.03724878222371e-10,2.25874016175006e-40,6.03496345399408e-54,0,7,11,2.25874016175006e-40,2.40712498564687e-40,4,NA
"Student266",35,12,0.342857142857143,-0.0925695240398009,0,3.84513543563124e-30,3.44884009019447e-08,2.29192762622033e-11,5.088162722024e-07,0.00125355738669012,0.998600746810617,0.000145152385845972,3.62994722083635e-13,8.88917932662038e-11,3.52629629296865e-33,3.59731570465971e-36,0,7,11,3.52629629296865e-33,3.53123738814648e-33,4,NA
"Student267",35,24,0.685714285714286,1.38950213027618,0,1.08872480214756e-59,1.64723505251106e-26,9.04744182238425e-10,2.87194048430349e-13,7.90873313821666e-09,1.09878152768552e-15,6.46518284623543e-12,4.32787294310182e-12,0.00731915628350192,1.23391013332768e-11,0.9926808348796,0,12,13,0,0,12,NA
"Student268",35,5,0.142857142857143,-0.95711132239079,0,0.00599002523019035,0.966289520020159,2.27861418841511e-13,0.0277204547477468,1.67552872373496e-12,9.55078525084954e-17,7.35195683348014e-19,5.20787735221776e-32,1.40485551188614e-27,4.8535602582316e-56,1.03702116455659e-106,0,3,5,0.0277204547477468,0.0286875249844048,2,NA
"Student269",35,0,0,-1.57464117835578,0.993100278703163,0.00664854132270114,0.000250591367389985,3.4945366248203e-12,5.88603251875141e-07,8.9285852178254e-28,1.08612677040038e-32,2.69388503356686e-37,2.34315250220743e-49,4.52640127707609e-46,2.23817786202534e-66,3.37936966547659e-144,0,1,2,0.00664854132270114,0.00669473311535379,1,NA
"Student270",35,30,0.857142857142857,2.13053795743417,0,2.57665041708431e-70,8.15712176534879e-33,3.41825775751683e-41,4.36541591270424e-20,4.59020017922324e-16,1.13878091781884e-22,3.66114979402563e-17,2.48422036875589e-16,7.56305100805595e-05,3.01437114570011e-42,0.999924369489919,0,12,13,0,0,12,NA
"Student271",35,4,0.114285714285714,-1.08061729358379,0,0.163170681032108,0.831115109944128,7.24628467172287e-06,0.00570696273909263,3.40405880363274e-23,2.38969086510981e-28,1.47107002313983e-30,1.62838907376089e-42,1.49939516183182e-37,7.63163219794729e-60,1.70866461325516e-126,0,3,5,0.00570696273909263,0.00686663335897754,2,NA
"Student272",35,20,0.571428571428571,0.895478245504187,0,4.82577236970102e-39,6.43293425297573e-13,4.41270042651999e-17,9.51657591823865e-10,3.19715370993307e-05,0.000886362730926542,0.995389059358309,0.00068766558937164,3.96539555550828e-07,3.29295429098453e-29,0.00300454329243763,0,8,12,0.00300454329243763,0.00301846123803546,5,9
"Student273",35,5,0.142857142857143,-0.95711132239079,0,0.781648401633572,0.201766765202836,1.25254667211478e-07,0.0165847079089248,1.16625795162965e-23,3.08657995577569e-28,3.20326142052485e-32,4.96451119597399e-43,3.31826193719877e-40,1.17424805634668e-60,2.5909767773338e-136,0,2,3,0.201766765202836,0.258129825099319,5,NA
"Student274",35,22,0.628571428571429,1.14249018789018,0,1.95247723183377e-50,7.81408135295808e-18,4.64313584555775e-08,7.88076760244572e-13,1.69317120605704e-08,1.70879271575893e-24,0.00552964814562795,2.70028104114528e-23,0.0040770969468631,0.990393191538043,5.60753655897285e-12,0,11,12,5.60753655897285e-12,5.66192963247714e-12,8,NA
"Student275",35,6,0.171428571428571,-0.833605351197792,0,0.0623813067819677,0.910082185569849,3.62316457928154e-05,0.0275002760023908,1.41767119977302e-22,1.1365416972607e-27,1.24177984898857e-29,5.0348157685209e-41,2.70903994612551e-36,1.05172130500524e-58,2.00058902833357e-124,0,3,5,0.0275002760023908,0.0302173544746087,2,NA
"Student276",35,13,0.371428571428571,0.0309364471531977,0,2.96538047884736e-11,1.28647131492019e-06,0.482146230948986,0.00296628919050851,0.511488426695749,3.72646133842937e-07,0.00339736091537474,3.28281340799767e-08,2.74144211194569e-10,2.25210257870386e-22,6.00558104465683e-54,0,6,8,0.00339736091537474,0.00664210710948423,8,NA
"Student277",35,1,0.0285714285714286,-1.45113520716278,0,0.958584830710186,0.0412103146858762,1.55298902019557e-09,0.000204853050948606,2.4088626256146e-25,2.95309413169722e-30,1.13354064613211e-34,1.31725501216356e-45,4.65410151482471e-41,1.82209316665036e-63,2.55052459124596e-140,0,2,3,0.0412103146858762,0.0429907853385753,5,NA
"Student278",35,6,0.171428571428571,-0.833605351197792,0,0.0174503690651052,0.974879987000362,6.64918920226849e-09,0.00766963725998731,2.50234743093411e-11,3.3239221050597e-13,9.2700113546232e-18,1.73525690001755e-36,9.21141357384426e-26,2.81497411673545e-56,8.22072553182183e-106,0,3,5,0.00766963725998731,0.00786726300904612,2,NA
"Student279",35,17,0.485714285714286,0.524960331925192,0,1.1850306309235e-24,2.51079238894613e-11,2.73712943569947e-12,1.62505425967958e-06,0.000631739731430658,0.259425936298253,8.8727401992728e-06,0.73992503239733,6.79375068260669e-06,1.33654331036273e-23,2.11926468703822e-42,0,9,11,1.33654331036273e-23,1.80632260275393e-23,9,NA
"Student280",35,9,0.257142857142857,-0.463087437618797,0,0.00759710606280403,0.383243497071153,4.47862927848453e-14,0.609159396843198,2.27988725514278e-11,5.32751710949525e-16,2.19053692543916e-19,2.67123364599096e-28,6.41881126153116e-25,1.60275765537892e-55,2.73518408597672e-112,0,5,6,2.27988725514278e-11,3.74267764226847e-11,4,NA
"Student281",35,13,0.371428571428571,0.0309364471531977,0,6.22894771338963e-29,1.13080580269271e-08,6.74965245225933e-13,1.28787746872905e-06,9.28049143039654e-05,0.999903075015359,2.82086779882993e-06,2.3041148017946e-13,1.61057373575884e-11,1.59462527643423e-33,1.70862068087917e-45,0,7,11,1.59462527643423e-33,1.59477985044674e-33,4,NA
"Student282",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student283",35,21,0.6,1.01898421669719,0,1.17382642326332e-37,6.05019700693782e-13,5.99140720269419e-18,1.72094054850922e-08,0.000132822161870523,0.0030605178247171,0.0916516012891171,0.9024321670723,0.00272287414667583,3.42015815010535e-29,2.9530848814347e-10,0,9,11,3.42015815010535e-29,3.78993377552259e-29,9,NA
"Student284",35,8,0.228571428571429,-0.586593408811795,0,0.000433296134097476,0.992736783643005,2.35137263033384e-14,0.00682992022287382,2.72198636762591e-23,8.81635392407017e-26,1.71476111906188e-27,1.87597085955179e-39,6.18226892179824e-35,6.11629700997713e-66,4.89689399602962e-113,0,3,5,0.00682992022287382,0.00687989035503484,2,NA
"Student285",35,13,0.371428571428571,0.0309364471531977,0,5.31451756875398e-08,7.53654399835394e-05,0.012788814533855,0.987135598963417,2.41869924740085e-21,5.8665193579881e-25,2.7159007395916e-26,1.67917569028699e-07,3.26975105646608e-25,2.36204094422443e-26,8.27764733076209e-90,0,5,6,2.41869924740085e-21,2.45021985828563e-21,4,NA
"Student286",35,14,0.4,0.154442418346196,0,4.29244654779683e-13,6.43038067635474e-07,1.45228228172027e-06,7.00767888747553e-05,0.0570319514223189,0.557430170408587,0.385463008251128,7.51903370922225e-12,2.69780079433761e-06,5.06785361545037e-30,3.96937107924304e-43,0,7,11,5.06785361545037e-30,9.09145913601289e-30,4,NA
"Student287",35,8,0.228571428571429,-0.586593408811795,0,0.118612306430339,0.767626333804279,5.22694990119066e-07,0.113760837027419,4.29575735737968e-11,1.55705284996995e-14,2.02248916601642e-18,4.65666756258738e-35,1.36822305016588e-22,4.06096904459667e-55,6.26728795285433e-112,0,3,5,0.113760837027419,0.148198194899896,2,NA
"Student288",35,9,0.257142857142857,-0.463087437618797,0,1.010674878834e-10,0.302584821328453,4.8589595274237e-06,0.697410318491243,1.1092782030845e-09,1.04304691093311e-11,3.15854737279015e-16,6.19229534339176e-24,1.17709250120603e-20,1.09913473961203e-43,3.87926383307617e-91,0,5,6,1.1092782030845e-09,1.59056752341187e-09,4,NA
"Student289",35,14,0.4,0.154442418346196,0,1.43665895963164e-14,4.1772238892728e-09,8.70586324800692e-09,4.20581068289769e-05,0.0745774092379006,0.915242462703372,0.00613458422258143,0.00400344879184288,2.40543728740551e-08,2.51468548618114e-22,9.81647781281604e-45,0,7,11,2.51468548618114e-22,2.74756208180449e-22,4,NA
"Student290",35,5,0.142857142857143,-0.95711132239079,0,0.794548766847616,0.187410312529911,1.47252409447535e-07,0.018040773370064,1.58459267032686e-23,2.53345546567866e-28,3.06343243023532e-32,4.77605534936462e-42,4.06588154704867e-38,1.31245899224779e-60,1.32611233148649e-135,0,2,3,0.187410312529911,0.235870119430761,5,NA
"Student291",35,21,0.6,1.01898421669719,0,1.80676404505073e-20,3.47694112568516e-12,2.08986825966579e-19,5.69318620294771e-08,2.64973173556017e-05,0.000754952198099163,6.23612119031603e-05,0.972635855694304,0.026520276642999,1.33669459373401e-31,4.91918725246732e-40,0,9,11,1.33669459373401e-31,1.37430116924882e-31,9,NA
"Student292",35,6,0.171428571428571,-0.833605351197792,0,0.727374368923234,0.248333093910563,1.40842410780109e-07,0.0242923963232842,5.08786308101569e-13,1.34653562246858e-17,1.39744003439e-21,1.49409795298727e-40,1.44760802154465e-29,1.91190987201217e-58,1.13032756353303e-125,0,2,3,0.248333093910563,0.341410289557194,5,NA
"Student293",35,8,0.228571428571429,-0.586593408811795,0,5.05524578930055e-25,3.85299926620901e-06,0.999994315242525,1.83175820889473e-06,1.18004585571438e-24,2.25587842972452e-48,1.11050737590875e-26,8.78404875691979e-53,5.35528421060728e-32,2.53100826174499e-26,1.1004483065121e-94,0,4,5,1.83175820889473e-06,1.8317686220551e-06,3,NA
"Student294",35,16,0.457142857142857,0.401454360732193,0,7.62848929847458e-31,1.02246523313623e-09,7.55584954326494e-13,1.96945845860392e-06,0.000478692454555145,0.99951147500897,7.83885019979159e-06,1.35110815321435e-10,2.30694845395978e-08,4.96741288573639e-33,1.80127838503784e-42,0,7,11,4.96741288573639e-33,4.96984077715747e-33,4,NA
"Student295",35,5,0.142857142857143,-0.95711132239079,0,0.543655266700464,0.433740323081851,1.19997988697107e-07,0.0226042902196962,6.6777765603417e-23,2.76411138896057e-28,2.83987981125116e-32,1.09932461496516e-42,4.96411511843267e-40,4.42327518313942e-61,2.19304887801241e-136,0,2,3,0.433740323081851,0.79782235112757,5,NA
"Student296",35,7,0.2,-0.710099380004793,0,0.000228147185115872,0.00131277107747365,7.30479339405947e-07,0.191605045109487,0.806837241017488,1.60641646043423e-05,9.66490782544902e-10,3.45740015653163e-18,9.36373410591553e-16,4.41983692102298e-37,3.54067837107461e-96,0,6,8,9.66490782544902e-10,1.19787577148283e-09,8,NA
"Student297",35,14,0.4,0.154442418346196,0,5.66304861513702e-09,7.87674411977868e-05,7.23475902813803e-10,0.000448615526068106,0.273771692735056,0.725620634402939,7.99699983497441e-05,2.91629896294532e-19,3.13509864540603e-07,1.0597415274926e-41,8.59157131349842e-71,0,7,11,1.0597415274926e-41,1.46046222674551e-41,4,NA
"Student298",35,16,0.457142857142857,0.401454360732193,0,1.77175317167965e-30,1.46513804696757e-09,0.999996347381345,3.65115351518668e-06,2.88202446281389e-25,1.81191490388057e-48,5.51798320946217e-26,4.00437299483856e-42,5.65975140858142e-31,1.34333742992017e-15,8.97759836543238e-82,0,4,5,3.65115351518668e-06,3.65116685150683e-06,3,NA
"Student299",35,4,0.114285714285714,-1.08061729358379,0,0.862233013719457,0.132528116169031,4.86898054695076e-08,0.00523882142170674,3.3043309946008e-24,7.71735818511904e-29,6.983564759068e-33,3.94782959825762e-43,5.8277879857678e-39,3.0338255006076e-61,7.30456369835851e-137,0,2,3,0.132528116169031,0.15370336563354,5,NA
"Student300",35,11,0.314285714285714,-0.216075495232799,0,5.14057849821399e-07,1.53877812464774e-05,3.39786250218685e-05,0.999950118781728,1.15932127721994e-21,4.06944252447781e-25,1.18918492008763e-28,7.54154058849215e-10,1.47514242428604e-31,1.15135153252554e-28,2.0010007967766e-102,0,5,6,1.15932127721994e-21,1.15937910846231e-21,4,NA
"Student301",35,3,0.0857142857142857,-1.20412326477679,0,0.76053243915073,0.231611117422935,3.15936369185882e-08,0.00785641183269785,3.21826542384811e-23,1.25588907937926e-28,7.43206322105786e-33,1.35603321598143e-43,5.02392216816182e-41,5.92266197884016e-62,6.60892335789651e-138,0,2,3,0.231611117422935,0.304538117639755,5,NA
"Student302",35,5,0.142857142857143,-0.95711132239079,0,0.0142837698016932,0.980464021044561,2.37081275604708e-06,0.00524983834098991,4.31484900360938e-23,8.16848887330788e-26,2.9955683529613e-28,5.28180150423778e-41,2.6286343975605e-37,1.74713866100386e-58,2.59470211551136e-116,0,3,5,0.00524983834098991,0.00535444261931903,2,NA
"Student303",35,7,0.2,-0.710099380004793,0,0.103533445865296,0.800141994105357,1.59560915427447e-07,0.0963244004606278,7.79082351033968e-12,1.37837000760363e-14,9.98878472547552e-19,3.55352166158099e-37,1.34889583718799e-26,1.06973681949684e-56,3.98189169308178e-114,0,3,5,0.0963244004606278,0.120384133279155,2,NA
"Student304",35,27,0.771428571428571,1.76002004385518,0,7.09489025726351e-83,8.75993821821489e-42,3.21948264837144e-13,2.92094998811272e-19,4.10666613376403e-15,6.68505670988259e-30,3.04442755221035e-25,1.56737197427209e-23,0.211743003661873,5.49713808312557e-05,0.78820202495697,0,12,13,0,0,12,NA
"Student305",35,16,0.457142857142857,0.401454360732193,0,9.037225149362e-26,2.17082490502406e-10,1.32048425555404e-05,8.46665334285642e-08,0.000852276314670015,3.10095071716076e-13,0.999134319851004,7.16307822853839e-24,1.14107844349584e-07,9.78296387843344e-20,1.22990215128549e-33,0,8,12,1.22990215128549e-33,1.23096777565293e-33,5,9
"Student306",35,20,0.571428571428571,0.895478245504187,0,1.4071020323892e-29,5.14888995179983e-14,3.35620967785556e-10,3.06184981164982e-09,7.8855898745278e-06,5.1377575969764e-05,0.00146456819555529,0.83128807112235,0.167188094118728,5.49297945004748e-22,3.05011514706538e-21,0,9,11,5.49297945004748e-22,6.60779294310241e-22,9,NA
"Student307",35,29,0.828571428571429,2.00703198624117,0,3.05688652639682e-75,2.58285198954616e-33,2.06905648048182e-13,6.05583776980468e-19,1.902359763243e-14,7.31643332463612e-30,1.87714510144773e-16,2.09515289222504e-23,0.102742389625162,0.000115400969826279,0.897142209404785,0,12,13,0,0,12,NA
"Student308",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student309",35,17,0.485714285714286,0.524960331925192,0,2.1335186863278e-17,4.87350080225278e-10,1.37232633099969e-06,3.17601311097856e-07,0.00046783682814073,0.000184350727778679,0.999346110562125,2.87027697119155e-14,1.14669346111219e-08,6.09034485281157e-30,8.03831689351787e-34,0,8,12,8.03831689351787e-34,8.04357650323608e-34,5,9
"Student310",35,10,0.285714285714286,-0.339581466425798,0,3.26613162147654e-14,0.0222179081254753,0.000575380584811197,0.977206711289681,5.00292809479744e-20,8.19201109958766e-22,1.89743353319954e-24,1.63890845031858e-17,1.31209791101294e-30,7.27160348289733e-35,2.05939591197437e-82,0,5,6,5.00292809479744e-20,5.11962109653828e-20,4,NA
"Student311",35,10,0.285714285714286,-0.339581466425798,0,9.05585146018836e-06,0.00222337457298408,0.0019720518076603,0.995795517767895,1.53373784949618e-21,1.74587875368071e-25,3.42149559964006e-27,1.00807086506672e-19,3.66391749977068e-32,3.2715641241715e-37,2.55074185150688e-102,0,5,6,1.53373784949618e-21,1.54021365042303e-21,4,NA
"Student312",35,20,0.571428571428571,0.895478245504187,0,1.02500169910594e-31,1.09719456601369e-15,9.83235012939098e-08,8.88418189647672e-11,1.65081548501706e-06,8.38879792237213e-16,0.0117701765088418,4.10868873325565e-12,0.988228074239421,1.9798262144649e-11,9.08179244922878e-22,0,10,12,9.08179244922878e-22,9.18997616640114e-22,5,NA
"Student313",35,16,0.457142857142857,0.401454360732193,0,3.14753294841157e-07,0.000690007799103273,0.0223969248287781,0.976912752618823,1.57271806600306e-21,2.04567698439205e-25,2.89423717411672e-26,6.85112423656458e-16,1.61091239898864e-25,3.95714850795503e-35,5.23492240345932e-97,0,5,6,1.57271806600306e-21,1.60988590003258e-21,4,NA
"Student314",35,5,0.142857142857143,-0.95711132239079,0,7.51330751166956e-10,0.993133420661289,7.39179783896925e-06,0.00685918678954155,5.03669804859806e-23,6.77443578228231e-27,1.28072620761334e-29,7.89872467641978e-42,2.16636909396752e-38,9.3914943053105e-59,9.73530216951297e-116,0,3,5,0.00685918678954155,0.0069066115859582,2,NA
"Student315",35,23,0.657142857142857,1.26599615908318,0,2.58791313626266e-60,5.74107812667613e-18,2.93574648675348e-17,1.70884483605804e-13,2.05704512355052e-08,6.01497277656301e-24,0.0136104534633793,2.0366763432461e-22,0.00951011854049904,2.76723454719348e-09,0.976879404658265,0,12,13,0,0,12,NA
"Student316",35,19,0.542857142857143,0.771972274311189,0,3.97571526415924e-29,6.86541319280106e-13,8.0029860906758e-06,1.0552620445975e-08,0.000379168004891243,1.20625095803629e-13,0.923641843651003,2.88557299926659e-12,0.0759709743116516,4.90049872530716e-10,5.74001168409557e-22,0,8,12,5.74001168409557e-22,6.21454270781654e-22,5,9
"Student317",35,25,0.714285714285714,1.51300810146918,0,2.56046031879844e-53,5.33064582556373e-37,3.64466182700363e-10,1.59621360341449e-14,5.02146632300763e-11,1.62552222805162e-19,8.77642397550268e-23,7.5634598587338e-13,0.999999999584438,1.09185832332418e-13,5.77598570637386e-20,0,10,12,5.77598570637386e-20,5.77598570877414e-20,5,NA
"Student318",35,11,0.314285714285714,-0.216075495232799,0,8.03445987342198e-27,1.47706850837202e-06,4.11116308365865e-13,3.1394458389426e-06,0.00503589346324051,0.994957356119746,2.13390100724158e-06,5.78980640524859e-22,1.24824385486609e-12,7.59060826554351e-44,3.57790279313716e-55,0,7,11,7.59060826554351e-44,7.62907899404481e-44,4,NA
"Student319",35,13,0.371428571428571,0.0309364471531977,0,1.65946779883236e-13,2.28023290027992e-12,0.000227327547582802,0.999772672414485,3.54685412727411e-11,6.50680881073312e-15,1.18264148757426e-26,1.10558704108017e-14,2.23436608472798e-18,1.64476172448269e-35,2.64704080302658e-98,0,5,6,3.54685412727411e-11,3.54766060839444e-11,4,NA
"Student320",35,18,0.514285714285714,0.64846630311819,0,3.5931001354361e-15,2.37280468145891e-08,1.1154708640756e-06,3.71590881552567e-05,0.0100675395525436,0.312730406221009,0.677161304426776,8.53403186847511e-11,2.45142726050062e-06,3.98310185581119e-29,1.08640243134299e-40,0,8,12,1.08640243134299e-40,1.60434806927227e-40,5,9
"Student321",35,15,0.428571428571429,0.277948389539195,0,1.45956577354411e-31,1.90428831410858e-18,1.17884133299025e-11,3.81221458630826e-06,0.00334405118628735,0.949417539669626,4.13615768680801e-14,0.0472345748778659,2.20398045208626e-08,4.05993273565623e-24,1.37919501101534e-43,0,7,11,4.05993273565623e-24,4.27623523478299e-24,4,NA
"Student322",35,25,0.714285714285714,1.51300810146918,0,1.75659026772718e-70,2.58995438122633e-29,3.14852951730156e-10,1.87571742674806e-15,7.2618562787452e-11,6.80206090817279e-26,4.2648716471801e-13,1.04505669964277e-22,0.00609552095086341,0.0502486901634545,0.943655788497782,0,12,13,0,0,12,NA
