"...1","R1","R2","R3","潜在ランク","スコア"
"Student1734",0.76344,0.23522,0.00134,1,12
"Student1735",0.55376,0.41034,0.03591,1,14
"Student1736",0.02338,0.56837,0.40825,2,17
"Student1737",0,0.00605,0.99395,3,23
"Student1738",0.35385,0.58705,0.0591,2,14
"Student1739",0.10199,0.69176,0.20625,2,15
"Student1740",0.77036,0.22736,0.00228,1,11
"Student1741",0.29799,0.64139,0.06062,2,13
"Student1742",0,0.00216,0.99783,3,23
"Student1743",0.89619,0.10359,0.00022,1,8
"Student1744",0.41676,0.42891,0.15433,2,14
"Student1745",0.47311,0.48887,0.03802,2,14
"Student1746",0.77811,0.2212,0.00069,1,12
"Student1747",0.83505,0.16449,0.00047,1,9
"Student1748",0.50478,0.39871,0.09651,1,14
"Student1749",0.4145,0.57075,0.01475,2,15
"Student1750",0.27254,0.68283,0.04464,2,15
"Student1751",0.10706,0.79274,0.1002,2,16
"Student1752",0.31106,0.67078,0.01816,2,13
"Student1753",0.03628,0.29543,0.66829,3,17
"Student1754",0.02635,0.29404,0.67961,3,15
"Student1755",0.80745,0.19182,0.00073,1,11
"Student1756",0.1,0.66378,0.23622,2,15
"Student1757",0.08444,0.73793,0.17763,2,16
"Student1758",0.16569,0.80996,0.02436,2,16
"Student1759",0.1907,0.71762,0.09169,2,15
"Student1760",0.8251,0.17405,0.00085,1,11
"Student1761",0.10129,0.69053,0.20818,2,16
"Student1762",0.5675,0.42384,0.00865,1,11
"Student1763",0.9081,0.09185,5e-05,1,10
"Student1764",0.90231,0.09768,1e-05,1,9
"Student1765",0.00896,0.30605,0.68499,3,18
"Student1766",0.42721,0.53232,0.04047,2,14
"Student1767",0.21101,0.75118,0.03781,2,15
"Student1768",0.87773,0.12223,5e-05,1,9
"Student1769",0.00208,0.04367,0.95425,3,19
"Student1770",0.57286,0.42263,0.00451,1,12
"Student1771",0.42876,0.50314,0.0681,2,15
"Student1772",0.02705,0.45336,0.5196,3,16
"Student1773",0.62072,0.37715,0.00214,1,13
"Student1774",0.89837,0.10042,0.00122,1,10
"Student1775",0.7885,0.21115,0.00035,1,10
"Student1776",0.60124,0.39452,0.00423,1,12
"Student1777",0.00124,0.17587,0.82289,3,20
"Student1778",0,0.00186,0.99814,3,24
"Student1779",0,0.00169,0.99831,3,23
"Student1780",2e-05,0.00321,0.99677,3,21
"Student1781",0.39072,0.52899,0.08029,2,16
"Student1782",9e-05,0.01131,0.9886,3,20
"Student1783",0.94067,0.05925,8e-05,1,8
"Student1784",0.44278,0.55231,0.00492,2,11
"Student1785",0.03732,0.76078,0.2019,2,18
"Student1786",0.61415,0.37069,0.01516,1,11
"Student1787",0.84966,0.14926,0.00108,1,10
"Student1788",3e-05,0.00765,0.99232,3,21
"Student1789",0.43807,0.55094,0.011,2,14
"Student1790",0.19722,0.75376,0.04902,2,16
"Student1791",2e-04,0.03266,0.96714,3,20
"Student1792",0.34135,0.47515,0.1835,2,15
"Student1793",0.28563,0.6581,0.05627,2,14
"Student1794",0.26679,0.71453,0.01869,2,13
"Student1795",0.90668,0.09325,7e-05,1,8
"Student1796",0.00016,0.04689,0.95295,3,22
"Student1797",0.00532,0.32617,0.66851,3,20
"Student1798",0.24239,0.60729,0.15031,2,14
"Student1799",0.13801,0.83072,0.03127,2,17
"Student1800",0,0.00152,0.99848,3,22
"Student1801",0.87383,0.12581,0.00036,1,10
"Student1802",0.00581,0.32887,0.66532,3,19
"Student1803",0.17194,0.77852,0.04955,2,15
"Student1804",4e-05,0.01557,0.98439,3,22
"Student1805",0.38795,0.59335,0.0187,2,15
"Student1806",0.89948,0.09993,0.00059,1,11
"Student1807",0.41995,0.57589,0.00416,2,14
"Student1808",0.72333,0.27587,8e-04,1,12
"Student1809",0.84148,0.1584,0.00012,1,11
"Student1810",0.44838,0.54919,0.00242,2,12
"Student1811",0.66307,0.33541,0.00153,1,12
"Student1812",0.62153,0.37022,0.00825,1,12
"Student1813",0.81267,0.18563,0.0017,1,11
"Student1814",0.0207,0.4904,0.48889,2,20
"Student1815",0.77574,0.2235,0.00076,1,13
"Student1816",0.87761,0.12113,0.00126,1,10
"Student1817",0.02306,0.48683,0.49012,3,18
"Student1818",0.86974,0.13017,9e-05,1,9
"Student1819",0.07988,0.78347,0.13665,2,16
"Student1820",0.78003,0.21877,0.0012,1,11
"Student1821",0.00063,0.02731,0.97205,3,20
"Student1822",0.03408,0.38846,0.57745,3,18
"Student1823",0.05008,0.31791,0.632,3,17
"Student1824",0.94615,0.05381,3e-05,1,8
"Student1825",0.88975,0.11015,1e-04,1,8
"Student1826",0,0.00013,0.99987,3,25
"Student1827",0.50283,0.4734,0.02377,1,14
"Student1828",0.09235,0.7621,0.14555,2,17
"Student1829",0.20725,0.70285,0.0899,2,15
"Student1830",0,0.00015,0.99985,3,25
"Student1831",0.43247,0.537,0.03053,2,12
"Student1832",0.09416,0.85552,0.05032,2,16
"Student1833",0,0.00118,0.99882,3,24
"Student1834",0.00791,0.2765,0.71559,3,19
"Student1835",0.18062,0.76763,0.05175,2,15
"Student1836",0.00685,0.29349,0.69965,3,16
"Student1837",0.95666,0.04331,3e-05,1,8
"Student1838",0.09684,0.78845,0.11471,2,16
"Student1839",0.81846,0.18142,0.00011,1,10
"Student1840",0.65101,0.34795,0.00104,1,13
"Student1841",0.78672,0.21249,0.00079,1,12
"Student1842",0.87988,0.11997,0.00015,1,10
"Student1843",0,0.0022,0.9978,3,25
"Student1844",0.51173,0.48138,0.00689,1,12
"Student1845",0.91285,0.08711,4e-05,1,8
"Student1846",0.05832,0.6607,0.28098,2,17
"Student1847",9e-05,0.03003,0.96988,3,21
"Student1848",0.79828,0.20105,0.00066,1,10
"Student1849",0.55273,0.44151,0.00576,1,13
"Student1850",0,0.00015,0.99985,3,25
"Student1851",0.00187,0.12301,0.87512,3,19
"Student1852",0.83589,0.16378,0.00033,1,11
"Student1853",0.00127,0.04259,0.95614,3,19
"Student1854",0.5161,0.47364,0.01026,1,12
"Student1855",0.23877,0.71125,0.04998,2,16
"Student1856",0.46948,0.52674,0.00378,2,13
"Student1857",1e-05,0.00511,0.99488,3,22
"Student1858",0.11304,0.66372,0.22324,2,15
"Student1859",0.68065,0.31472,0.00463,1,12
"Student1860",0,0.00242,0.99758,3,22
"Student1861",2e-05,0.00524,0.99474,3,21
"Student1862",0,0.00359,0.9964,3,24
"Student1863",0.15755,0.77113,0.07132,2,18
"Student1864",2e-05,0.01035,0.98963,3,21
"Student1865",0,0.00033,0.99967,3,24
"Student1866",0,0.00054,0.99946,3,25
"Student1867",0.90721,0.0927,9e-05,1,8
"Student1868",8e-05,0.03203,0.96788,3,23
"Student1869",0,0.00014,0.99986,3,26
"Student1870",1e-05,0.00738,0.99261,3,22
"Student1871",0.65506,0.33824,0.0067,1,11
"Student1872",0.00652,0.26482,0.72866,3,17
"Student1873",0.19329,0.72077,0.08593,2,15
"Student1874",0.0042,0.20217,0.79364,3,18
"Student1875",0.06351,0.48312,0.45337,2,17
"Student1876",0.01147,0.39524,0.59329,3,18
"Student1877",0.00956,0.1739,0.81654,3,19
"Student1878",0.5789,0.41564,0.00546,1,13
"Student1879",6e-05,0.01921,0.98073,3,20
"Student1880",0.16875,0.63495,0.1963,2,15
"Student1881",0,0.00017,0.99983,3,25
"Student1882",0,0.00088,0.99912,3,23
"Student1883",0.00055,0.06358,0.93587,3,19
"Student1884",0,0.00298,0.99702,3,23
"Student1885",0,0.00162,0.99838,3,23
"Student1886",2e-05,0.0056,0.99438,3,21
"Student1887",0.00013,0.01552,0.98435,3,20
"Student1888",3e-04,0.05736,0.94234,3,20
"Student1889",0,8e-05,0.99992,3,25
"Student1890",0,0.00014,0.99986,3,23
"Student1891",0.00142,0.14403,0.85455,3,18
"Student1892",0.00037,0.04306,0.95657,3,20
"Student1893",0,0.00025,0.99975,3,24
"Student1894",0.38875,0.60311,0.00813,2,13
"Student1895",0.98469,0.01531,0,1,5
"Student1896",0.08954,0.72026,0.1902,2,16
"Student1897",0.46547,0.51631,0.01822,2,12
"Student1898",0.59052,0.4024,0.00707,1,11
"Student1899",0.80724,0.19124,0.00152,1,10
"Student1900",0.19626,0.61557,0.18817,2,16
"Student1901",0.00022,0.01123,0.98855,3,21
"Student1902",0.47353,0.52132,0.00515,2,14
"Student1903",0,0.00011,0.99989,3,25
"Student1904",0.52584,0.46968,0.00447,1,13
"Student1905",0.00229,0.07954,0.91816,3,20
"Student1906",3e-05,0.01146,0.98851,3,22
"Student1907",0.70793,0.28923,0.00284,1,12
"Student1908",0.63872,0.35946,0.00182,1,11
"Student1909",0.35743,0.61365,0.02892,2,14
"Student1910",0.26668,0.71013,0.02319,2,13
"Student1911",0.05027,0.73357,0.21616,2,17
"Student1912",0.00104,0.12973,0.86922,3,18
"Student1913",0,0.00019,0.99981,3,25
"Student1914",0.93817,0.06182,1e-05,1,8
"Student1915",0.05893,0.75078,0.19029,2,17
"Student1916",0.24134,0.72391,0.03476,2,15
"Student1917",0.00121,0.14171,0.85708,3,19
"Student1918",0.10836,0.72549,0.16615,2,14
"Student1919",0,0.00125,0.99875,3,22
"Student1920",0.61577,0.37732,0.00692,1,11
"Student1921",0.01809,0.38866,0.59325,3,20
"Student1922",0.6797,0.31883,0.00147,1,12
"Student1923",0.61483,0.37617,0.009,1,13
"Student1924",0.15994,0.59819,0.24187,2,17
"Student1925",0.09561,0.59641,0.30798,2,15
"Student1926",0.27753,0.7097,0.01277,2,15
"Student1927",0.39107,0.60213,0.0068,2,13
"Student1928",0.83323,0.16326,0.00351,1,11
"Student1929",0.55476,0.44166,0.00358,1,12
"Student1930",0.0207,0.30692,0.67238,3,19
"Student1931",0.1524,0.58382,0.26378,2,18
"Student1932",0.87479,0.12481,4e-04,1,10
"Student1933",0.74173,0.25761,0.00066,1,12
"Student1934",0.39796,0.58119,0.02085,2,13
"Student1935",0.69264,0.30676,6e-04,1,11
"Student1936",0.87685,0.1229,0.00026,1,8
"Student1937",0.02355,0.48012,0.49633,3,18
"Student1938",0.49456,0.49524,0.0102,2,14
"Student1939",0.02546,0.40516,0.56938,3,18
"Student1940",0.03152,0.68277,0.2857,2,18
"Student1941",0.86009,0.13976,0.00015,1,10
"Student1942",0.06008,0.7068,0.23313,2,15
"Student1943",0.17144,0.74349,0.08507,2,15
"Student1944",0.04332,0.67253,0.28415,2,17
"Student1945",0.49295,0.49853,0.00853,2,12
"Student1946",9e-05,0.02214,0.97778,3,21
"Student1947",0.00987,0.20892,0.78121,3,20
"Student1948",0.42616,0.53926,0.03458,2,13
"Student1949",0.06027,0.54934,0.39039,2,20
"Student1950",0.06782,0.42481,0.50737,3,17
"Student1951",0.00415,0.12386,0.87199,3,20
"Student1952",0.00306,0.06525,0.93169,3,18
"Student1953",0.8392,0.15423,0.00658,1,12
"Student1954",0.87291,0.12701,8e-05,1,9
"Student1955",0.25969,0.669,0.07131,2,15
"Student1956",0.23503,0.69663,0.06834,2,13
"Student1957",6e-05,0.02036,0.97957,3,22
"Student1958",0.29442,0.67611,0.02947,2,15
"Student1959",0.25329,0.42976,0.31696,2,16
"Student1960",0.00143,0.03863,0.95994,3,20
"Student1961",0.12183,0.78202,0.09614,2,15
"Student1962",0.8556,0.14422,0.00018,1,10
"Student1963",0.47635,0.50221,0.02144,2,13
"Student1964",0.37696,0.61499,0.00805,2,12
"Student1965",0.00313,0.0843,0.91257,3,20
"Student1966",0.04035,0.53733,0.42233,2,16
"Student1967",0.98285,0.01714,1e-05,1,7
"Student1968",0.1431,0.5958,0.2611,2,15
"Student1969",0.65595,0.33981,0.00424,1,11
"Student1970",0.62292,0.36191,0.01517,1,12
"Student1971",0.75563,0.24396,0.00041,1,11
"Student1972",0.99875,0.00125,0,1,0
"Student1973",0.29197,0.67846,0.02957,2,17
"Student1974",0.06682,0.80187,0.13131,2,17
"Student1975",0.86477,0.13513,1e-04,1,10
"Student1976",0.03283,0.40691,0.56026,3,20
"Student1977",0.65982,0.33791,0.00228,1,11
"Student1978",0.82208,0.17755,0.00037,1,9
"Student1979",0.00172,0.12426,0.87402,3,21
"Student1980",0.0069,0.19033,0.80277,3,20
"Student1981",0.72211,0.27664,0.00125,1,12
"Student1982",0,6e-05,0.99994,3,25
"Student1983",0.27501,0.7117,0.01329,2,13
"Student1984",0.09321,0.76642,0.14037,2,16
"Student1985",0.16514,0.77666,0.0582,2,18
"Student1986",0.56534,0.42476,0.00989,1,14
"Student1987",0.00023,0.05618,0.94359,3,22
"Student1988",0.7576,0.24147,0.00093,1,10
"Student1989",0.12195,0.63234,0.24571,2,18
"Student1990",0.16056,0.8178,0.02164,2,15
"Student1991",0.05223,0.37153,0.57624,3,16
"Student1992",0.09438,0.67879,0.22684,2,15
"Student1993",0.00273,0.24707,0.75021,3,20
"Student1994",0.7838,0.21458,0.00161,1,10
"Student1995",0.89891,0.10102,8e-05,1,10
"Student1996",0.90035,0.09961,4e-05,1,10
"Student1997",0.44888,0.54469,0.00643,2,13
"Student1998",0.07319,0.74829,0.17851,2,17
"Student1999",0.18702,0.75558,0.0574,2,15
"Student2000",0,0.00019,0.99981,3,25
"Student2001",0.95717,0.04282,1e-05,1,7
"Student2002",0.85768,0.14195,0.00037,1,9
"Student2003",0.82461,0.17453,0.00087,1,11
"Student2004",0.25681,0.73307,0.01012,2,14
"Student2005",0.0218,0.1812,0.797,3,18
"Student2006",0.85563,0.14401,0.00036,1,11
"Student2007",0.98834,0.01166,0,1,5
"Student2008",0.69792,0.29811,0.00398,1,12
"Student2009",0.19612,0.70215,0.10174,2,15
"Student2010",0.23746,0.694,0.06854,2,16
"Student2011",0.63514,0.35937,0.00548,1,13
"Student2012",0.97694,0.02306,0,1,5
"Student2013",0.00047,0.0368,0.96273,3,22
"Student2014",0.38867,0.59306,0.01827,2,14
"Student2015",0.5297,0.43076,0.03954,1,12
"Student2016",0.98779,0.01221,0,1,6
"Student2017",0.81247,0.18736,0.00017,1,11
"Student2018",0.94475,0.05507,0.00017,1,10
"Student2019",0.32047,0.65644,0.02309,2,12
"Student2020",0.69188,0.30669,0.00143,1,12
"Student2021",0.93266,0.06733,1e-05,1,9
"Student2022",0.00408,0.2327,0.76322,3,21
"Student2023",0.93221,0.06777,1e-05,1,9
"Student2024",0.68619,0.31285,0.00097,1,11
"Student2025",0.56217,0.43411,0.00371,1,12
"Student2026",0.36642,0.6161,0.01748,2,13
"Student2027",0.81646,0.1833,0.00024,1,11
"Student2028",0.51118,0.46738,0.02144,1,12
"Student2029",0.07045,0.48936,0.44019,2,16
"Student2030",0.24198,0.6691,0.08891,2,16
"Student2031",0.9036,0.09636,4e-05,1,9
"Student2032",0.60193,0.38798,0.01009,1,12
"Student2033",0.84443,0.15526,0.00031,1,9
"Student2034",0.51034,0.47759,0.01207,1,13
"Student2035",0.4241,0.56068,0.01522,2,13
"Student2036",0.79523,0.20466,0.00012,1,9
"Student2037",0.63609,0.36217,0.00174,1,12
"Student2038",0.66998,0.32541,0.00461,1,14
"Student2039",0.55432,0.44378,0.00189,1,11
"Student2040",0.78662,0.21257,0.00082,1,10
"Student2041",0.7223,0.27679,0.00091,1,13
"Student2042",0.93436,0.06561,3e-05,1,8
"Student2043",0.91467,0.08528,5e-05,1,10
"Student2044",0.38751,0.59522,0.01727,2,14
"Student2045",0.12095,0.82499,0.05406,2,15
"Student2046",0,0.00128,0.99872,3,22
"Student2047",0.6607,0.33761,0.00168,1,12
"Student2048",0.87012,0.12978,9e-05,1,10
"Student2049",0.03189,0.73964,0.22847,2,18
"Student2050",0.44024,0.53352,0.02624,2,16
"Student2051",0.79603,0.20348,0.00049,1,10
"Student2052",0.05452,0.45161,0.49387,3,15
"Student2053",0.86261,0.1366,0.00079,1,8
"Student2054",2e-05,0.01758,0.98241,3,22
"Student2055",0.13204,0.7141,0.15386,2,16
"Student2056",0.00915,0.20954,0.78131,3,19
"Student2057",0.31293,0.59836,0.08872,2,16
"Student2058",0.00298,0.20563,0.79139,3,19
"Student2059",0.76362,0.23569,0.00069,1,12
"Student2060",0.44987,0.49344,0.05669,2,14
"Student2061",0.35985,0.61353,0.02661,2,15
"Student2062",0.53135,0.46533,0.00332,1,13
"Student2063",0.36003,0.57348,0.0665,2,13
"Student2064",0.89966,0.1003,4e-05,1,8
"Student2065",0.00097,0.10911,0.88992,3,21
"Student2066",0.84064,0.15823,0.00113,1,11
"Student2067",0.84186,0.15803,0.00011,1,11
"Student2068",0.69637,0.30275,0.00088,1,12
"Student2069",0.01959,0.47389,0.50652,3,17
"Student2070",0.89883,0.10109,8e-05,1,10
"Student2071",0.68374,0.31546,8e-04,1,11
"Student2072",0.69576,0.30379,0.00045,1,11
"Student2073",0.95307,0.0469,3e-05,1,7
"Student2074",0.64283,0.35083,0.00635,1,11
"Student2075",0.2561,0.71999,0.02391,2,17
"Student2076",0.95062,0.04935,2e-05,1,7
"Student2077",0.85388,0.14572,4e-04,1,9
"Student2078",0.68919,0.31034,0.00048,1,11
"Student2079",0.13316,0.7843,0.08254,2,16
"Student2080",0.99383,0.00616,0,1,5
"Student2081",0.27034,0.71268,0.01698,2,15
"Student2082",0.85759,0.14219,0.00022,1,10
"Student2083",0.92897,0.07099,4e-05,1,9
"Student2084",0.96286,0.03714,0,1,6
"Student2085",0.95579,0.04421,0,1,7
"Student2086",0.93697,0.06299,3e-05,1,9
"Student2087",0.29854,0.66465,0.03681,2,14
"Student2088",0,3e-05,0.99997,3,27
"Student2089",0.79261,0.20715,0.00024,1,10
"Student2090",0.00749,0.333,0.65951,3,18
"Student2091",0.68683,0.30725,0.00592,1,11
"Student2092",0,0.00015,0.99985,3,25
"Student2093",0.31028,0.63992,0.04979,2,15
"Student2094",0.57307,0.41961,0.00732,1,12
"Student2095",0.29653,0.64726,0.05622,2,14
"Student2096",0,0.00029,0.99971,3,23
"Student2097",0.49295,0.49853,0.00853,2,12
"Student2098",0.78871,0.211,0.00029,1,11
"Student2099",0.5417,0.45732,0.00098,1,12
"Student2100",0.91564,0.08432,4e-05,1,9
"Student2101",0.07749,0.77881,0.14369,2,17
"Student2102",0.00538,0.18667,0.80794,3,19
"Student2103",0.61848,0.37888,0.00264,1,13
"Student2104",0.05679,0.67334,0.26987,2,18
"Student2105",0.0404,0.40971,0.5499,3,17
"Student2106",0.90869,0.09056,0.00075,1,11
"Student2107",0.05632,0.38493,0.55874,3,16
"Student2108",0.03751,0.34423,0.61826,3,17
"Student2109",0.04196,0.64262,0.31542,2,18
"Student2110",0.57318,0.41731,0.00951,1,11
"Student2111",0.67535,0.32056,0.0041,1,10
"Student2112",0.6655,0.27729,0.0572,1,14
"Student2113",2e-05,0.01193,0.98806,3,22
"Student2114",0.3827,0.60752,0.00978,2,14
"Student2115",0.09231,0.70295,0.20475,2,16
"Student2116",0.7004,0.29904,0.00056,1,11
"Student2117",0,0.00126,0.99873,3,22
"Student2118",2e-04,0.00393,0.99587,3,21
"Student2119",0.00283,0.22942,0.76774,3,18
"Student2120",0.00333,0.1506,0.84608,3,19
"Student2121",0.00503,0.26584,0.72913,3,19
"Student2122",0.00393,0.22215,0.77392,3,19
"Student2123",0.26517,0.64459,0.09024,2,16
"Student2124",0.91621,0.08372,6e-05,1,8
"Student2125",0.59612,0.39773,0.00614,1,12
"Student2126",0.38352,0.59403,0.02245,2,14
"Student2127",0.01185,0.27866,0.70949,3,17
"Student2128",0.60846,0.37925,0.01229,1,14
"Student2129",0.53291,0.46259,0.00451,1,13
"Student2130",0.91796,0.08183,2e-04,1,9
"Student2131",0.00018,0.03157,0.96825,3,21
"Student2132",0.00306,0.13143,0.86551,3,19
"Student2133",0.0174,0.45497,0.52763,3,18
"Student2134",0.64423,0.35458,0.00119,1,13
"Student2135",0.54816,0.44258,0.00926,1,12
"Student2136",6e-05,0.01524,0.9847,3,21
"Student2137",0.38529,0.56486,0.04985,2,16
"Student2138",0.03689,0.43049,0.53261,3,19
"Student2139",0.8348,0.16513,7e-05,1,9
"Student2140",0.72194,0.27445,0.00361,1,10
"Student2141",0.21069,0.76835,0.02096,2,15
"Student2142",0.41767,0.57156,0.01076,2,15
"Student2143",0.75002,0.24803,0.00195,1,13
"Student2144",0.44578,0.54345,0.01076,2,13
"Student2145",2e-05,0.01254,0.98744,3,22
"Student2146",0.61452,0.38201,0.00347,1,14
"Student2147",0.80215,0.19745,4e-04,1,11
"Student2148",0.76583,0.23336,0.00081,1,12
"Student2149",0.42256,0.55853,0.01891,2,14
"Student2150",0.96968,0.03032,0,1,7
"Student2151",0.66629,0.33212,0.00159,1,11
"Student2152",0.00569,0.13189,0.86242,3,19
"Student2153",6e-05,0.011,0.98894,3,20
"Student2154",0.74767,0.25144,0.00089,1,11
"Student2155",0,0.0026,0.99739,3,22
"Student2156",0.2158,0.7223,0.06191,2,13
"Student2157",0.00106,0.11841,0.88054,3,20
"Student2158",0.77805,0.22151,0.00044,1,11
"Student2159",0.26124,0.70198,0.03678,2,16
"Student2160",0.13719,0.50376,0.35904,2,16
"Student2161",0.00716,0.15159,0.84125,3,19
"Student2162",0.28937,0.64995,0.06068,2,15
"Student2163",0.0985,0.79932,0.10219,2,18
"Student2164",0.84679,0.15312,9e-05,1,9
"Student2165",0.38733,0.59993,0.01273,2,15
"Student2166",0.09886,0.69563,0.20551,2,17
"Student2167",0.02427,0.3554,0.62033,3,16
"Student2168",0.00082,0.07583,0.92335,3,19
"Student2169",0.80657,0.193,0.00044,1,11
"Student2170",0.49347,0.49069,0.01584,1,11
"Student2171",0.18457,0.76568,0.04975,2,16
"Student2172",0,0.00056,0.99944,3,23
"Student2173",0.00029,0.076,0.92372,3,21
"Student2174",2e-04,0.03865,0.96115,3,20
"Student2175",0.53923,0.45633,0.00444,1,12
"Student2176",0,0.00026,0.99974,3,24
"Student2177",0.00049,0.02503,0.97448,3,22
"Student2178",0.75143,0.24822,0.00035,1,10
"Student2179",0.21338,0.74656,0.04006,2,16
"Student2180",1e-05,0.00907,0.99092,3,22
"Student2181",0.81859,0.1803,0.00111,1,11
"Student2182",0.1059,0.6582,0.23589,2,16
"Student2183",0.87157,0.12835,8e-05,1,8
"Student2184",0.77214,0.22708,0.00078,1,10
"Student2185",0.87224,0.1276,0.00016,1,9
"Student2186",0.4902,0.49874,0.01106,2,14
"Student2187",0,0.00044,0.99956,3,25
"Student2188",0.52604,0.46395,0.01001,1,13
"Student2189",0.78798,0.21143,6e-04,1,10
"Student2190",0.58646,0.41106,0.00248,1,12
"Student2191",0.89928,0.10066,7e-05,1,8
"Student2192",0.00134,0.1416,0.85706,3,18
"Student2193",0.00058,0.06454,0.93489,3,20
"Student2194",0.87573,0.1241,0.00017,1,9
"Student2195",0.00344,0.21879,0.77777,3,18
"Student2196",0.70663,0.29274,0.00063,1,11
"Student2197",0,0.001,0.999,3,23
"Student2198",0.19687,0.7575,0.04563,2,16
"Student2199",0,0.00141,0.99859,3,23
"Student2200",0,0.00036,0.99964,3,25
"Student2201",0.06007,0.4218,0.51813,3,18
"Student2202",0.80909,0.18967,0.00124,1,9
"Student2203",0.73775,0.26189,0.00036,1,12
"Student2204",2e-05,0.00335,0.99663,3,23
"Student2205",0.56098,0.43525,0.00377,1,11
"Student2206",1e-05,0.00227,0.99772,3,22
"Student2207",0.26902,0.69905,0.03193,2,16
"Student2208",0.1162,0.7453,0.1385,2,14
"Student2209",2e-05,0.01151,0.98848,3,23
"Student2210",0.03247,0.50459,0.46294,2,18
"Student2211",0.01389,0.4848,0.5013,3,19
"Student2212",0.36982,0.6022,0.02798,2,15
"Student2213",0.15999,0.65751,0.1825,2,14
"Student2214",0.59465,0.40421,0.00114,1,13
"Student2215",0.39157,0.59549,0.01294,2,13
"Student2216",0.77082,0.22819,0.00099,1,11
"Student2217",0.9023,0.09763,7e-05,1,9
"Student2218",0.60546,0.38682,0.00772,1,14
"Student2219",0.52252,0.47622,0.00126,1,12
"Student2220",0.15291,0.53214,0.31495,2,16
"Student2221",0.13607,0.66595,0.19798,2,15
"Student2222",0.09838,0.75575,0.14586,2,16
"Student2223",0.13804,0.78347,0.07849,2,14
"Student2224",0.36189,0.61133,0.02678,2,13
"Student2225",0.82785,0.17193,0.00023,1,11
"Student2226",0.88478,0.11515,7e-05,1,9
"Student2227",0.11303,0.61691,0.27006,2,14
"Student2228",0.21014,0.73324,0.05662,2,13
"Student2229",0.29597,0.63717,0.06685,2,15
"Student2230",0.09296,0.46761,0.43944,2,18
"Student2231",0.65695,0.34,0.00305,1,12
"Student2232",0.86009,0.13976,0.00015,1,10
"Student2233",7e-05,0.01161,0.98832,3,21
"Student2234",0.42284,0.53656,0.04061,2,15
"Student2235",0.60469,0.38888,0.00643,1,13
"Student2236",0.0349,0.40481,0.56029,3,18
"Student2237",0.99389,0.00611,0,1,4
"Student2238",0.85718,0.14245,0.00037,1,9
"Student2239",0.43207,0.5192,0.04873,2,15
"Student2240",0.89607,0.09946,0.00446,1,11
"Student2241",0.92231,0.07766,3e-05,1,9
"Student2242",0.0051,0.34869,0.64621,3,18
"Student2243",0.08824,0.64443,0.26733,2,18
"Student2244",0.00044,0.0882,0.91136,3,20
"Student2245",0.37272,0.60035,0.02693,2,13
"Student2246",0.84604,0.1537,0.00026,1,10
"Student2247",0.04361,0.43692,0.51947,3,15
"Student2248",0,3e-05,0.99997,3,27
"Student2249",1e-05,0.00358,0.99641,3,23
"Student2250",0.76361,0.22457,0.01182,1,11
"Student2251",0.69261,0.30522,0.00217,1,11
"Student2252",0.12376,0.81588,0.06036,2,16
"Student2253",0.84711,0.15241,0.00047,1,9
"Student2254",0.34873,0.64143,0.00984,2,14
"Student2255",0,4e-05,0.99996,3,24
"Student2256",2e-05,0.00744,0.99254,3,22
"Student2257",0.92451,0.07491,0.00058,1,10
"Student2258",0.93626,0.06362,0.00012,1,9
"Student2259",0.53123,0.46298,0.00578,1,12
"Student2260",0.97943,0.02056,0,1,7
"Student2261",0.03734,0.45797,0.50469,3,16
"Student2262",0.61862,0.378,0.00338,1,13
"Student2263",0.01976,0.37386,0.60638,3,16
"Student2264",2e-05,0.00277,0.99721,3,22
"Student2265",0.00109,0.07063,0.92827,3,19
"Student2266",0.23911,0.69612,0.06477,2,14
"Student2267",0.35373,0.62977,0.0165,2,13
"Student2268",0.35953,0.61134,0.02913,2,16
"Student2269",0.39363,0.59094,0.01543,2,13
"Student2270",8e-04,0.09449,0.90471,3,21
"Student2271",0.08913,0.76391,0.14696,2,17
"Student2272",0.92935,0.07059,6e-05,1,6
"Student2273",0.12263,0.66957,0.20779,2,16
"Student2274",0,0.00253,0.99746,3,24
"Student2275",0.60073,0.39466,0.00461,1,12
"Student2276",0,0.00048,0.99952,3,24
"Student2277",0.1932,0.78047,0.02632,2,14
"Student2278",0.14707,0.76855,0.08438,2,15
"Student2279",0,0.00059,0.99941,3,25
"Student2280",0,0.00163,0.99837,3,23
"Student2281",0.27895,0.69528,0.02577,2,15
"Student2282",0.355,0.5316,0.11339,2,14
"Student2283",0.3736,0.59957,0.02684,2,14
"Student2284",0.4069,0.58419,0.00891,2,14
"Student2285",0,0.00175,0.99825,3,23
"Student2286",0.08081,0.63184,0.28735,2,17
"Student2287",0.75954,0.23836,0.0021,1,12
"Student2288",0.90472,0.09517,0.00011,1,9
"Student2289",0.00042,0.05155,0.94802,3,21
"Student2290",0,0.00162,0.99838,3,23
"Student2291",0.50911,0.48718,0.00371,1,12
"Student2292",0.7642,0.23447,0.00133,1,10
"Student2293",0.75014,0.24338,0.00648,1,13
"Student2294",0.00019,0.04581,0.954,3,20
"Student2295",0.08454,0.72981,0.18565,2,17
"Student2296",0.00019,0.01317,0.98665,3,21
"Student2297",0.56867,0.42602,0.00532,1,14
"Student2298",0.00341,0.12818,0.86842,3,20
"Student2299",0.00131,0.14365,0.85504,3,19
