"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student454",15,12,0.8,0.877347605295468,0.000877650346899466,0.0123919072536639,0.166521348322992,0.414349666887906,0.289369454614679,0.116489972573859,4,0.698370187643864,0.40188604367345
"Student455",15,13,0.866666666666667,1.25292449112401,0.000870261231016778,0.010624427565244,0.125860868091507,0.28543192198516,0.314487189070636,0.262725332056437,5,0.83540869449352,0.907610649669581
"Student456",15,4,0.266666666666667,-2.12726748133285,0.901868304200928,0.0962822234552899,0.00178499087259585,5.88620737706253e-05,5.3222477519029e-06,2.97149663784068e-07,1,0.106758628734156,NA
"Student457",15,13,0.866666666666667,1.25292449112401,0.000299796577759056,0.0036399077139385,0.0442916889176294,0.153589177097479,0.329685433443281,0.468493996249913,6,NA,0.703713251572629
"Student458",15,11,0.733333333333333,0.501770719466928,0.00246148713193889,0.0293929530446227,0.276306648913159,0.441418422249553,0.195248219486088,0.0551722691746391,4,0.442320052006587,0.625951784035309
"Student459",15,10,0.666666666666667,0.126193833638389,0.0199344231890662,0.119879100882103,0.482699597564067,0.305835253334837,0.0622429083958118,0.00940871663411461,3,0.633593346417168,0.248351358665038
"Student460",15,6,0.4,-1.37611370967577,0.84753109211437,0.141953811373024,0.00966263821832535,0.000703589453115633,0.000127614909941206,2.12539312235373e-05,1,0.167490977845882,NA
"Student461",15,7,0.466666666666667,-1.00053682384723,0.542916986172706,0.350204774734886,0.0839698576229459,0.0178761145810998,0.00429724857509152,0.000735018313271436,1,0.645042950679541,NA
"Student462",15,8,0.533333333333333,-0.624959938018689,0.179860102209408,0.245755164888179,0.279343923355704,0.226296780291078,0.0633111759324259,0.00543285332320663,3,0.810100959321466,0.879758406540476
"Student463",15,6,0.4,-1.37611370967577,0.531340036464639,0.403132393529776,0.0577735321363019,0.00638094679763182,0.00121835359164137,0.000154737480010076,1,0.758708860360092,NA
"Student464",15,3,0.2,-2.50284436716139,0.857747576647086,0.139779064426585,0.00242001927524451,4.79222179717317e-05,4.9927338058696e-06,4.24699306640079e-07,1,0.162960605465046,NA
"Student465",15,10,0.666666666666667,0.126193833638389,0.103982169247504,0.256668506559367,0.374850111166777,0.191225686561067,0.0608308836961783,0.0124426427691055,3,0.510139068562228,0.684723037057261
"Student466",15,13,0.866666666666667,1.25292449112401,0.00034858439923166,0.0045083450647541,0.0440632859753683,0.101935101445899,0.238559515475153,0.610585167639594,6,NA,0.390706371721048
"Student467",15,12,0.8,0.877347605295468,0.000500691646411507,0.00748928349700497,0.0830322074451287,0.210755403706218,0.312634554890935,0.385587858814301,6,NA,0.810799789838559
"Student468",15,13,0.866666666666667,1.25292449112401,0.000143728278724777,0.00162181950590058,0.040330413350846,0.264478891915486,0.409001433500776,0.284423713448267,5,0.695410064981416,0.646645391072901
"Student469",15,5,0.333333333333333,-1.75169059550431,0.595435812683064,0.360663693393691,0.0397335963455276,0.00304897095400364,0.00078305344880927,0.000334873174904807,1,0.605713807788151,NA
"Student470",15,6,0.4,-1.37611370967577,0.50948851373734,0.420432933930592,0.0617918521517687,0.00713742978953092,0.00102407061586631,0.000125199774901778,1,0.825205912585775,NA
"Student471",15,5,0.333333333333333,-1.75169059550431,0.79272147921759,0.199772590239291,0.00699219876683114,0.000401889715916374,9.3430172522585e-05,1.84118878491468e-05,1,0.25200854963141,NA
"Student472",15,6,0.4,-1.37611370967577,0.390746291122002,0.483100103220098,0.11873626044214,0.00658342508249547,0.000702475020727528,0.000131445112536899,2,0.245779828343452,0.808830899677906
"Student473",15,10,0.666666666666667,0.126193833638389,0.122808170770178,0.278922712622533,0.365368452356026,0.158565792573444,0.0590759238082115,0.0152589478696077,3,0.433988735346348,0.763401193573062
"Student474",15,6,0.4,-1.37611370967577,0.729017034948827,0.252533089900049,0.01736134598778,0.000967139485850384,0.00011221249744777,9.17718004625854e-06,1,0.346402179638745,NA
"Student475",15,12,0.8,0.877347605295468,0.00226752594160171,0.0201641526731885,0.14838451712925,0.276957027580487,0.331984178524204,0.22024259815127,5,0.66341293470771,0.834247670511487
"Student476",15,9,0.6,-0.24938305219015,0.0206437017675292,0.170234012238775,0.457340127730788,0.25229911485248,0.0817349625051965,0.0177480809052311,3,0.551666253526293,0.372226275186994
"Student477",15,11,0.733333333333333,0.501770719466928,0.00420820559297698,0.0383931061410278,0.284200390375848,0.385975712712379,0.194893996811629,0.0923285883661397,4,0.504938498440858,0.736316770759171
"Student478",15,14,0.933333333333333,1.62850137695255,5.35131633100921e-05,0.000356833005244217,0.0047818649535257,0.0368054372698688,0.245894430128626,0.712107921479425,6,NA,0.345305006041462
"Student479",15,7,0.466666666666667,-1.00053682384723,0.32112425163854,0.510817262164251,0.149541473240586,0.0152286797760217,0.00269771369312217,0.000590619487478907,2,0.292749451353704,0.62864800276715
"Student480",15,12,0.8,0.877347605295468,0.00588212259743748,0.0348202457456026,0.179383935878103,0.269867839790057,0.280688387692527,0.229357468296272,5,0.81712489134932,0.961449962389169
"Student481",15,7,0.466666666666667,-1.00053682384723,0.573531333828846,0.342735442186327,0.0690662133446883,0.0122511971788849,0.00215502358559739,0.000260789875656494,1,0.597587999069301,NA
"Student482",15,13,0.866666666666667,1.25292449112401,0.000870261231016778,0.010624427565244,0.125860868091507,0.28543192198516,0.314487189070636,0.262725332056437,5,0.83540869449352,0.907610649669581
"Student483",15,9,0.6,-0.24938305219015,0.229896173649944,0.340378468748548,0.225463660496941,0.0974329525378838,0.0670320392217349,0.0397967053449482,2,0.662391076985249,0.675413384680856
"Student484",15,11,0.733333333333333,0.501770719466928,0.00504314870891695,0.0277475919672735,0.178065882676102,0.44751228118081,0.285898262140014,0.055732833326884,4,0.6388612651828,0.397901666980524
"Student485",15,14,0.933333333333333,1.62850137695255,1.90068945312027e-05,0.000211353688419991,0.00476765983117262,0.0401863732326738,0.251730676301168,0.703084930052035,6,NA,0.358037365816584
"Student486",15,13,0.866666666666667,1.25292449112401,0.00030011868684179,0.00289580234487237,0.0404259987505702,0.175323763884638,0.365938767259295,0.415115549073782,6,NA,0.881534715034858
"Student487",15,11,0.733333333333333,0.501770719466928,0.0266221458258059,0.0961175103108436,0.209283072231453,0.21234674274278,0.244342120866562,0.211288408022555,5,0.864723639433181,0.869055003655083
"Student488",15,11,0.733333333333333,0.501770719466928,0.00294240618219759,0.0312105805205076,0.234751030812444,0.384308817114863,0.277740158739386,0.0690470066306024,4,0.722700459553533,0.610839565365166
"Student489",15,11,0.733333333333333,0.501770719466928,0.0140443508557842,0.106358726329634,0.335859761678665,0.274148884278396,0.170188615464134,0.099399661393386,3,0.816259985739788,0.316676001310907
"Student490",15,9,0.6,-0.24938305219015,0.128608995083452,0.309138747337024,0.376449718756846,0.139612365998044,0.0403289175748614,0.00586125524977339,3,0.3708659059677,0.821195320208754
"Student491",15,6,0.4,-1.37611370967577,0.484606385966144,0.405221732556789,0.0882254891605236,0.0183329787184086,0.00329709225843681,0.000316321339698581,1,0.836187355948502,NA
"Student492",15,12,0.8,0.877347605295468,0.000152620002053753,0.00180426927941806,0.0235729713268007,0.114423353254279,0.321543806429527,0.538502979707921,6,NA,0.59710682864546
"Student493",15,9,0.6,-0.24938305219015,0.0268800758204396,0.0704294287679894,0.178536691803481,0.365801925093098,0.293608289304915,0.0647435892100771,4,0.802642821604045,0.488069306245566
"Student494",15,9,0.6,-0.24938305219015,0.0918818685977969,0.301977449427345,0.373605840469017,0.100848557507359,0.0529508775327288,0.0787354064657532,3,0.269933032579886,0.808278181754999
"Student495",15,7,0.466666666666667,-1.00053682384723,0.573531333828846,0.342735442186327,0.0690662133446883,0.0122511971788849,0.00215502358559739,0.000260789875656494,1,0.597587999069301,NA
"Student496",15,6,0.4,-1.37611370967577,0.61091283485057,0.352465803471616,0.0334298605850505,0.00255666948265466,0.000512236928031993,0.000122594682076079,1,0.576949416290836,NA
"Student497",15,7,0.466666666666667,-1.00053682384723,0.341448749776385,0.47127021333157,0.161825510676642,0.0236892206275027,0.00171265726926843,5.36483186319891e-05,2,0.343381580458145,0.724528604009508
"Student498",15,7,0.466666666666667,-1.00053682384723,0.153185025112985,0.453014529358162,0.311396125839127,0.054138177021681,0.0186171567185408,0.009648985949504,2,0.687386619321721,0.338145942758214
"Student499",15,10,0.666666666666667,0.126193833638389,0.0199344231890662,0.119879100882103,0.482699597564067,0.305835253334837,0.0622429083958118,0.00940871663411461,3,0.633593346417168,0.248351358665038
"Student500",15,7,0.466666666666667,-1.00053682384723,0.705228834865259,0.266665719303486,0.0262334965957796,0.00156656103468079,0.000269258644878494,3.61295559167188e-05,1,0.378126511736343,NA
