"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student456",15,4,0.266666666666667,-2.12726748133285,0.883304282029885,0.114064203276278,0.00253132230761174,9.40848652691082e-05,5.75927323987401e-06,3.48247716065966e-07,1,0.129133533706133,NA
"Student457",15,13,0.866666666666667,1.25292449112401,0.000257928099692144,0.00332488059759268,0.050560322629124,0.199928100210262,0.351998161046581,0.393930607416748,6,NA,0.89355372347139
"Student458",15,11,0.733333333333333,0.501770719466928,0.00285074142513708,0.0286249052018099,0.258127276174955,0.412250894753671,0.2272457760481,0.0709004063963269,4,0.551231735188555,0.62614121511899
"Student459",15,10,0.666666666666667,0.126193833638389,0.0232710671960356,0.118647062131205,0.449769692130407,0.314921820026735,0.0800679203133211,0.0133224382022964,3,0.700184617898677,0.263795147176799
"Student460",15,6,0.4,-1.37611370967577,0.805056953433626,0.183490174286128,0.0100454135323301,0.00122149681309046,0.000166465401530814,1.94965332948447e-05,1,0.227921979312804,NA
"Student461",15,7,0.466666666666667,-1.00053682384723,0.534064685355065,0.363176321151236,0.0816653308564314,0.0161580707659019,0.00406557346194033,0.000870018409425277,1,0.680023096658756,NA
"Student462",15,8,0.533333333333333,-0.624959938018689,0.168605284951108,0.296985331768815,0.291940407395867,0.181351836175691,0.0537535535521922,0.00736358615632757,2,0.983012883690583,0.567722600799546
"Student463",15,6,0.4,-1.37611370967577,0.499316905735331,0.414242436732673,0.0753667121064719,0.0095550343547828,0.00136906372523151,0.000149847345509553,1,0.829618288454762,NA
"Student464",15,3,0.2,-2.50284436716139,0.860828851093575,0.136552889631357,0.00251064660670372,0.000100699486342512,6.57912998107099e-06,3.34052040099943e-07,1,0.158629545766134,NA
"Student465",15,10,0.666666666666667,0.126193833638389,0.0871574721064159,0.249849500011834,0.39177102271456,0.197751650441888,0.0594637136298423,0.0140066410954591,3,0.5047633412795,0.637743696000384
"Student466",15,13,0.866666666666667,1.25292449112401,0.000313920983854251,0.00426158530129433,0.0484592674094269,0.136638961522304,0.290821515053982,0.519504749729139,6,NA,0.559805305352089
"Student467",15,12,0.8,0.877347605295468,0.000494030779506557,0.00663136721780363,0.0741973978155043,0.19806062295871,0.345686749106555,0.37492983212192,6,NA,0.922003851094314
"Student468",15,13,0.866666666666667,1.25292449112401,0.000136128194455541,0.00181991381442558,0.0359190912301672,0.195142008034164,0.393153665288369,0.373829193438419,5,0.950847534803532,0.496350473779843
"Student469",15,5,0.333333333333333,-1.75169059550431,0.609947409008221,0.342150691601205,0.0400375287358354,0.00648406056219394,0.00121053692771644,0.000169773164827843,1,0.560951135373367,NA
"Student470",15,6,0.4,-1.37611370967577,0.499971469234769,0.430343686201173,0.0621109552921008,0.00653668079451423,0.000899138986242272,0.000138069491200231,1,0.860736487343637,NA
"Student471",15,5,0.333333333333333,-1.75169059550431,0.739552838778565,0.249476798369188,0.0102722175984785,0.000588495728312296,8.92509803217312e-05,2.03985451343362e-05,1,0.337334650464219,NA
"Student472",15,6,0.4,-1.37611370967577,0.429623622407401,0.445374810952918,0.109389925328738,0.0143354523391653,0.0011834526521394,9.27363196371797e-05,2,0.245613183858982,0.964633858587971
"Student473",15,10,0.666666666666667,0.126193833638389,0.110522638164796,0.247205820721064,0.365507876711621,0.199327498255522,0.0609737854225939,0.0164623807244026,3,0.545343919941808,0.676335139327532
"Student474",15,6,0.4,-1.37611370967577,0.701045249467934,0.276276076973478,0.0211896610922968,0.00135991663414472,0.000117322403776579,1.17734283697304e-05,1,0.3940916469845,NA
"Student475",15,12,0.8,0.877347605295468,0.00188975255202529,0.0180703617561987,0.148721213723342,0.292900052410081,0.305086467066427,0.233332152491926,5,0.764806629201031,0.960055866215485
"Student476",15,9,0.6,-0.24938305219015,0.022496776655059,0.14313080809299,0.429135362569873,0.284704263233647,0.101764183556249,0.0187686058921818,3,0.663436966668742,0.333533007477762
"Student477",15,11,0.733333333333333,0.501770719466928,0.00453075380824326,0.0381064373215977,0.262574033659705,0.363326664597088,0.223432486831838,0.108029623781528,4,0.614963085848968,0.722694091144914
"Student478",15,14,0.933333333333333,1.62850137695255,4.26414245266226e-05,0.000398716177839735,0.00550192673551928,0.0415942563878145,0.217160894771995,0.735301564502305,6,NA,0.295335825810437
"Student479",15,7,0.466666666666667,-1.00053682384723,0.299897815240713,0.500836773075833,0.172775165280801,0.0227031420642546,0.00322536839652318,0.000561735941875214,2,0.344973002321138,0.59879352188723
"Student480",15,12,0.8,0.877347605295468,0.00482363774974931,0.0325078512009273,0.180648949422038,0.280276159620525,0.276430448661163,0.225312953345598,4,0.986278850956968,0.644539120511086
"Student481",15,7,0.466666666666667,-1.00053682384723,0.544506438827924,0.373587570642341,0.0696267874630506,0.010161287778878,0.00177598509559084,0.000341930192215291,1,0.686103127534186,NA
"Student482",15,13,0.866666666666667,1.25292449112401,0.00073454180488255,0.00947239443936353,0.120908210438157,0.294410652319568,0.313825880928163,0.260648320069866,5,0.830550747755345,0.938133755727305
"Student483",15,9,0.6,-0.24938305219015,0.209479013890595,0.318426176139379,0.24232190450366,0.124478986314473,0.0708133395616687,0.0344805795902241,2,0.760998695024346,0.657857392348623
"Student484",15,11,0.733333333333333,0.501770719466928,0.00540938263432177,0.0387857493302743,0.204089846420635,0.369122569001695,0.282417279225464,0.10017517338761,4,0.765104339161032,0.552905358706737
"Student485",15,14,0.933333333333333,1.62850137695255,1.43598738034232e-05,0.000229528402326569,0.00532123754374131,0.0441276034975479,0.228178173370219,0.722129097312362,6,NA,0.315979752400864
"Student486",15,13,0.866666666666667,1.25292449112401,0.000239897679707908,0.00322059979695447,0.0438241268523083,0.178291997321123,0.344075758678711,0.430347619671195,6,NA,0.799529828796543
"Student487",15,11,0.733333333333333,0.501770719466928,0.0235107023685832,0.0868397931594341,0.211415901668773,0.246019654110149,0.239860088518648,0.192353860174413,4,0.974963115797473,0.859345577220088
"Student488",15,11,0.733333333333333,0.501770719466928,0.00300758552822996,0.027482332169703,0.219477974164375,0.369957231742066,0.281391469666835,0.0986834067287912,4,0.760605403878201,0.593252287922282
"Student489",15,11,0.733333333333333,0.501770719466928,0.0115578401374178,0.0985908954288586,0.351654808732826,0.290204783809516,0.156473764815372,0.0915179070760098,3,0.825254700355889,0.280362710762088
"Student490",15,9,0.6,-0.24938305219015,0.115206608467766,0.274831917439194,0.388971744064232,0.171120825860008,0.0429975744691288,0.00687132969967041,3,0.439931250717662,0.706560107856601
"Student491",15,6,0.4,-1.37611370967577,0.489398785044213,0.39645501969042,0.0923232492492418,0.0184733572936467,0.00302601933205458,0.000323569390423454,1,0.810085827357753,NA
"Student492",15,12,0.8,0.877347605295468,0.000140633443994945,0.00196519269088755,0.0234407351696171,0.104544585853666,0.330349099400546,0.539559753441289,6,NA,0.612256746900771
"Student493",15,9,0.6,-0.24938305219015,0.028272374504965,0.0803808231299501,0.197094160530097,0.352470714855189,0.266140988268058,0.0756409387117405,4,0.75507262604044,0.559178825994303
"Student494",15,9,0.6,-0.24938305219015,0.0924045865476163,0.268218724522764,0.312085305555425,0.195547688451187,0.0912205202683118,0.0405231746546955,3,0.626584094060971,0.85944041500259
"Student495",15,7,0.466666666666667,-1.00053682384723,0.544506438827924,0.373587570642341,0.0696267874630506,0.010161287778878,0.00177598509559084,0.000341930192215291,1,0.686103127534186,NA
"Student496",15,6,0.4,-1.37611370967577,0.535098200326758,0.416130407360427,0.044645604989465,0.00346887099306505,0.000533218330436208,0.000123697999848143,1,0.77767110243749,NA
"Student497",15,7,0.466666666666667,-1.00053682384723,0.335415564813083,0.484105745514915,0.159927672148114,0.0189174374332618,0.00154692387312711,8.66562174987699e-05,2,0.330356897495625,0.692855988429389
"Student498",15,7,0.466666666666667,-1.00053682384723,0.157384021758935,0.401126058443233,0.294939480438567,0.113271186594577,0.0275890672126539,0.00569018555203378,2,0.735278783889595,0.392355516292661
"Student499",15,10,0.666666666666667,0.126193833638389,0.0232710671960356,0.118647062131205,0.449769692130407,0.314921820026735,0.0800679203133211,0.0133224382022964,3,0.700184617898677,0.263795147176799
"Student500",15,7,0.466666666666667,-1.00053682384723,0.692156797496818,0.272696082454728,0.0306753847245307,0.00403630217968495,0.000405103234477079,3.03299097612983e-05,1,0.393980212924199,NA
