"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student4066",12,8,0.666666666666667,0.760832506923591,2.4507203909945e-05,0.00094267991545356,0.0200966627460377,0.327972048884839,0.65096410124976,5,NA,0.50382509305072
"Student4067",12,10,0.833333333333333,1.31577963086494,3.6313015070035e-07,0.000230623568649198,0.0134760593819443,0.287620847588276,0.69867210633098,5,NA,0.41166785532443
"Student4068",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student4069",12,4,0.333333333333333,-0.34906174095911,0.0900210670093903,0.585083393153682,0.290392544540835,0.0326692355709415,0.00183375972515178,2,0.49632675946514,0.153860232682668
"Student4070",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4071",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4072",12,8,0.666666666666667,0.760832506923591,0.000126797121245653,0.00142457824653675,0.0108628743708782,0.5634136738589,0.424172076402439,4,0.752860812726152,0.0192804592342901
"Student4073",12,4,0.333333333333333,-0.34906174095911,0.245468989524681,0.376413636249827,0.36375661803962,0.0138498669725907,0.000510889213282008,2,0.966374708588381,0.652125656153865
"Student4074",12,1,0.0833333333333333,-1.18148242687114,0.749494112628741,0.193467432124945,0.0564081697144754,0.000627967935598825,2.31759623980341e-06,1,0.25813068957458,NA
"Student4075",12,7,0.583333333333333,0.483358944952916,6.96793282169588e-05,0.00818464205885029,0.214483809693808,0.676218962021192,0.101042906897933,4,0.149423356298558,0.317181004585739
"Student4076",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student4077",12,1,0.0833333333333333,-1.18148242687114,0.737754208172682,0.210438094621205,0.0509091997190113,0.000854559538268933,4.39379488325784e-05,1,0.285241469706329,NA
"Student4078",12,5,0.416666666666667,-0.0715881789884343,0.00257663026557758,0.0218078079204502,0.247107930274909,0.698511627228138,0.0299960043109252,4,0.0429427415975258,0.353763517517228
"Student4079",12,7,0.583333333333333,0.483358944952916,0.00264234344937951,0.120338245365357,0.212820933851054,0.394994640626038,0.269203836708172,4,0.681537947657983,0.538794484689078
"Student4080",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student4081",12,4,0.333333333333333,-0.34906174095911,0.191334273620254,0.435170455277166,0.231457449940512,0.109531927668412,0.0325058934936573,2,0.531877674905787,0.439676617058919
"Student4082",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student4083",12,4,0.333333333333333,-0.34906174095911,0.245468989524681,0.376413636249827,0.36375661803962,0.0138498669725907,0.000510889213282008,2,0.966374708588381,0.652125656153865
"Student4084",12,4,0.333333333333333,-0.34906174095911,0.392980274277925,0.246930749157557,0.138244068219906,0.208475768255497,0.0133691400891147,1,0.628354055712531,NA
"Student4085",12,9,0.75,1.03830606889427,8.92596736282077e-06,0.000508783412599649,0.0222238619894586,0.549821069279219,0.42743735935136,4,0.777411749447331,0.0404201716361883
"Student4086",12,7,0.583333333333333,0.483358944952916,0.0780596419186341,0.224591566412433,0.462547204755881,0.173784144166142,0.0610174427469099,3,0.375711154189896,0.485553829108027
"Student4087",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student4088",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student4089",12,8,0.666666666666667,0.760832506923591,9.35621264927366e-06,0.000769270908448088,0.0270596615110423,0.723806899274681,0.248354812093179,4,0.343123024030377,0.0373851942253638
"Student4090",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4091",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4092",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4093",12,4,0.333333333333333,-0.34906174095911,0.136596391014128,0.340636136811657,0.514133123974913,0.00822161203783519,0.000412736161466181,3,0.0159912124981785,0.662544623030898
"Student4094",12,2,0.166666666666667,-0.90400886490046,0.535663307851326,0.325105890817781,0.111493859783463,0.0274067362118775,0.000330205335551676,1,0.606922083429344,NA
"Student4095",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student4096",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student4097",12,6,0.5,0.205885382982241,0.0654062006421355,0.225213388555745,0.216215883433904,0.398262618456985,0.0949019089112314,4,0.238289772911443,0.542897759954483
"Student4098",12,5,0.416666666666667,-0.0715881789884343,0.00803237790323146,0.331153394942312,0.332244717263126,0.277964525699528,0.0506049841918031,3,0.836625870199736,0.996715305724638
"Student4099",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student4100",12,8,0.666666666666667,0.760832506923591,2.4507203909945e-05,0.00094267991545356,0.0200966627460377,0.327972048884839,0.65096410124976,5,NA,0.50382509305072
"Student4101",12,4,0.333333333333333,-0.34906174095911,0.0734912846062867,0.35728205561094,0.313549654438726,0.243199884099421,0.0124771212446262,2,0.877596983992288,0.205695425930695
"Student4102",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4103",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student4104",12,7,0.583333333333333,0.483358944952916,0.000360864976274872,0.127154017184668,0.352504402639562,0.336503328160699,0.183477387038796,3,0.954607447853001,0.360716110869923
"Student4105",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student4106",12,7,0.583333333333333,0.483358944952916,0.00499564150334765,0.118425137429058,0.48511778309725,0.265531059305921,0.125930378664425,3,0.547353794393249,0.244116257031372
"Student4107",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student4108",12,4,0.333333333333333,-0.34906174095911,0.254811012704131,0.0705856626452851,0.0232319222510771,0.58635019383108,0.0650212085684273,4,0.110891425043443,0.0396212408480417
"Student4109",12,4,0.333333333333333,-0.34906174095911,0.507582800859578,0.189225455734426,0.0897007669880909,0.144152281044617,0.0693386953732878,1,0.372797217348534,NA
"Student4110",12,3,0.25,-0.626535302929785,0.606107547955389,0.297840794401793,0.0802480692441975,0.00895969434489578,0.00684389405372459,1,0.49139924986335,NA
"Student4111",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4112",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4113",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4114",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student4115",12,10,0.833333333333333,1.31577963086494,6.79538973805283e-07,0.000598321033230959,0.0304592285818394,0.372877690340899,0.596064080505057,5,NA,0.625566449206186
"Student4116",12,2,0.166666666666667,-0.90400886490046,0.676543451676993,0.234720039345417,0.0823987165717997,0.00624691461772147,9.08777880681392e-05,1,0.34694008014356,NA
"Student4117",12,5,0.416666666666667,-0.0715881789884343,0.0396384222906964,0.168855664207398,0.590504144496015,0.189034759108702,0.0119670098971884,3,0.320124356231302,0.285951700392405
"Student4118",12,4,0.333333333333333,-0.34906174095911,0.0555185328269831,0.467634718776369,0.370896737304313,0.101686957998093,0.0042630530942415,2,0.793133448848314,0.118722008007137
"Student4119",12,3,0.25,-0.626535302929785,0.52758456169631,0.29275533656937,0.163822368078828,0.013533964923544,0.00230376873194735,1,0.55489746634756,NA
"Student4120",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student4121",12,3,0.25,-0.626535302929785,0.397631885882539,0.274304660062088,0.105687126636128,0.215450910395642,0.00692541702360391,1,0.689845733707376,NA
"Student4122",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4123",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4124",12,1,0.0833333333333333,-1.18148242687114,0.749494112628741,0.193467432124945,0.0564081697144754,0.000627967935598825,2.31759623980341e-06,1,0.25813068957458,NA
"Student4125",12,8,0.666666666666667,0.760832506923591,0.000154493092225993,0.0143127681259494,0.0674310667253062,0.35874321911658,0.559358452939939,5,NA,0.641347631793274
"Student4126",12,3,0.25,-0.626535302929785,0.606107547955389,0.297840794401793,0.0802480692441975,0.00895969434489578,0.00684389405372459,1,0.49139924986335,NA
"Student4127",12,6,0.5,0.205885382982241,0.0200529436432788,0.201965955478803,0.498190121003747,0.248226436814998,0.0315645430591732,3,0.498256441365947,0.405399358525787
"Student4128",12,4,0.333333333333333,-0.34906174095911,0.0555185328269831,0.467634718776369,0.370896737304313,0.101686957998093,0.0042630530942415,2,0.793133448848314,0.118722008007137
"Student4129",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4130",12,5,0.416666666666667,-0.0715881789884343,0.0910374239124797,0.306827124500685,0.33437392937248,0.239878284271285,0.0278832379430703,3,0.717395296701104,0.917616768378167
"Student4131",12,3,0.25,-0.626535302929785,0.115787608591339,0.620524323245366,0.25387920517293,0.00952396752587288,0.000284895464491964,2,0.409136589272009,0.186596406061515
"Student4132",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student4133",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student4134",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student4135",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student4136",12,2,0.166666666666667,-0.90400886490046,0.666712765057384,0.270144649077717,0.0599994694020103,0.00223379480936327,0.00090932165352495,1,0.405188955778378,NA
"Student4137",12,2,0.166666666666667,-0.90400886490046,0.535663307851326,0.325105890817781,0.111493859783463,0.0274067362118775,0.000330205335551676,1,0.606922083429344,NA
"Student4138",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4139",12,2,0.166666666666667,-0.90400886490046,0.53350589177754,0.30346898549704,0.096383756208129,0.0655190144151539,0.00112235210213691,1,0.56882030765572,NA
"Student4140",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4141",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4142",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4143",12,7,0.583333333333333,0.483358944952916,6.96793282169588e-05,0.00818464205885029,0.214483809693808,0.676218962021192,0.101042906897933,4,0.149423356298558,0.317181004585739
"Student4144",12,3,0.25,-0.626535302929785,0.392573121466379,0.370352099235035,0.18281753634479,0.0535172894845835,0.000739953469212433,1,0.943396475672247,NA
"Student4145",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4146",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4147",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4148",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student4149",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4150",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student4151",12,11,0.916666666666667,1.59325319283562,4.7326693233692e-08,4.82137293462706e-05,0.005371889280259,0.188160108782841,0.80641974088086,5,NA,0.233327756308783
"Student4152",12,3,0.25,-0.626535302929785,0.355909983378412,0.137584696143768,0.0393458513441358,0.456194014461586,0.0109654546720972,4,0.0240368227650662,0.086248065728291
"Student4153",12,6,0.5,0.205885382982241,0.00358358700527717,0.269282827537638,0.675921963822772,0.043803000415461,0.00740862121885184,3,0.0648048188399248,0.398393367800434
"Student4154",12,6,0.5,0.205885382982241,0.000637206239063612,0.0226410695557507,0.0285754922331473,0.712222833554332,0.235923398417707,4,0.331249417040362,0.0401215615210508
"Student4155",12,7,0.583333333333333,0.483358944952916,0.000668611576194843,0.0536239803132884,0.124446987858298,0.512414570369615,0.308845849882604,4,0.602726518217128,0.242863874398677
"Student4156",12,4,0.333333333333333,-0.34906174095911,0.272788151039287,0.447521197006055,0.273212125685647,0.00562582484753728,0.000852701421473366,2,0.6105009718276,0.6095535873256
"Student4157",12,9,0.75,1.03830606889427,3.25901275927777e-05,0.00704334252618666,0.104441641874777,0.349114364879023,0.53936806059242,5,NA,0.647265550903348
"Student4158",12,7,0.583333333333333,0.483358944952916,0.000360864976274872,0.127154017184668,0.352504402639562,0.336503328160699,0.183477387038796,3,0.954607447853001,0.360716110869923
"Student4159",12,5,0.416666666666667,-0.0715881789884343,0.0176970431970852,0.0579336689716023,0.187156170418085,0.687143690112559,0.0500694273006685,4,0.0728660220869768,0.272368317007215
"Student4160",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4161",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4162",12,8,0.666666666666667,0.760832506923591,0.00076713267087405,0.00155862205380478,0.0129770443667814,0.543838783620382,0.440858417288158,4,0.810641738997218,0.0238619325388898
"Student4163",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student4164",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student4165",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4166",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student4167",12,7,0.583333333333333,0.483358944952916,6.96793282169588e-05,0.00818464205885029,0.214483809693808,0.676218962021192,0.101042906897933,4,0.149423356298558,0.317181004585739
"Student4168",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student4169",12,3,0.25,-0.626535302929785,0.606107547955389,0.297840794401793,0.0802480692441975,0.00895969434489578,0.00684389405372459,1,0.49139924986335,NA
"Student4170",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student4171",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student4172",12,9,0.75,1.03830606889427,0.000363979944236878,0.0454216418918818,0.354889416782681,0.231550708466844,0.367774252914356,5,NA,0.629600105586417
"Student4173",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student4174",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4175",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4176",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4177",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student4178",12,4,0.333333333333333,-0.34906174095911,0.245468989524681,0.376413636249827,0.36375661803962,0.0138498669725907,0.000510889213282008,2,0.966374708588381,0.652125656153865
"Student4179",12,5,0.416666666666667,-0.0715881789884343,0.103384879193268,0.110237742247683,0.42292648415121,0.344071198448596,0.0193796959592426,3,0.813548480273415,0.260654620551664
"Student4180",12,5,0.416666666666667,-0.0715881789884343,0.105593392731788,0.291259610505488,0.187927958699509,0.266700418838785,0.148518619224431,2,0.645224919354096,0.362540458488315
"Student4181",12,8,0.666666666666667,0.760832506923591,9.35621264927366e-06,0.000769270908448088,0.0270596615110423,0.723806899274681,0.248354812093179,4,0.343123024030377,0.0373851942253638
"Student4182",12,2,0.166666666666667,-0.90400886490046,0.497515450062801,0.368256664999017,0.12661184875979,0.00750435143426131,0.000111684744130779,1,0.740191415065667,NA
"Student4183",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4184",12,5,0.416666666666667,-0.0715881789884343,0.0692343273386288,0.0151605842870642,0.0140291911608592,0.110479642026177,0.79109625518727,5,NA,0.139653855395921
"Student4185",12,10,0.833333333333333,1.31577963086494,1.14424699490894e-06,0.00245458701050377,0.0753700943793877,0.295109492727507,0.627064681635606,5,NA,0.470620497964831
"Student4186",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student4187",12,3,0.25,-0.626535302929785,0.331655932782169,0.377559740334626,0.220007461028588,0.0683034613876851,0.0024734044669326,2,0.58270900608629,0.878419750178415
"Student4188",12,9,0.75,1.03830606889427,2.08629643043117e-06,0.000275155644655594,0.0184551923741655,0.810143575170524,0.171123990514224,4,0.211226745183043,0.0227801502595154
"Student4189",12,6,0.5,0.205885382982241,0.00210840532119659,0.0891495755213525,0.645583381569816,0.24208124965145,0.0210773879361844,3,0.374980609108617,0.138091496879263
"Student4190",12,3,0.25,-0.626535302929785,0.323840928876138,0.295481310079178,0.178943797570774,0.199628808707158,0.00210515476675148,1,0.912427317648266,NA
"Student4191",12,3,0.25,-0.626535302929785,0.258943386077998,0.435934355123563,0.289924038055155,0.014922311070766,0.000275909672517772,2,0.66506352309163,0.593996281859001
"Student4192",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student4193",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student4194",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4195",12,10,0.833333333333333,1.31577963086494,4.75083200352977e-06,0.00164696969592919,0.0465669280343235,0.255455156897232,0.696326194540511,5,NA,0.366861334386251
"Student4196",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student4197",12,6,0.5,0.205885382982241,0.0200529436432788,0.201965955478803,0.498190121003747,0.248226436814998,0.0315645430591732,3,0.498256441365947,0.405399358525787
"Student4198",12,10,0.833333333333333,1.31577963086494,3.6313015070035e-07,0.000230623568649198,0.0134760593819443,0.287620847588276,0.69867210633098,5,NA,0.41166785532443
"Student4199",12,5,0.416666666666667,-0.0715881789884343,0.0411135523763974,0.401720465892547,0.352088767935342,0.179765305492166,0.0253119083035477,2,0.876452154741649,0.102343683897336
"Student4200",12,5,0.416666666666667,-0.0715881789884343,0.0999523003933265,0.335893550265029,0.30601402077656,0.1457684439206,0.112371684644484,2,0.911044646540865,0.297571359481185
"Student4201",12,11,0.916666666666667,1.59325319283562,4.7326693233692e-08,4.82137293462706e-05,0.005371889280259,0.188160108782841,0.80641974088086,5,NA,0.233327756308783
"Student4202",12,4,0.333333333333333,-0.34906174095911,0.0592622103608408,0.180554033668492,0.565353524254498,0.190074142883218,0.00475608883295097,3,0.336204047076312,0.319364832662146
"Student4203",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4204",12,6,0.5,0.205885382982241,0.002363270412463,0.156286578396843,0.298983798483194,0.410508356028095,0.131857996679405,4,0.321206608204537,0.728325730993723
"Student4205",12,5,0.416666666666667,-0.0715881789884343,0.0853528376507397,0.335965652219967,0.231640396761915,0.0816062779220418,0.265434835445336,2,0.689476424840753,0.254052273161711
"Student4206",12,4,0.333333333333333,-0.34906174095911,0.0900210670093903,0.585083393153682,0.290392544540835,0.0326692355709415,0.00183375972515178,2,0.49632675946514,0.153860232682668
"Student4207",12,2,0.166666666666667,-0.90400886490046,0.535663307851326,0.325105890817781,0.111493859783463,0.0274067362118775,0.000330205335551676,1,0.606922083429344,NA
"Student4208",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4209",12,7,0.583333333333333,0.483358944952916,6.96793282169588e-05,0.00818464205885029,0.214483809693808,0.676218962021192,0.101042906897933,4,0.149423356298558,0.317181004585739
"Student4210",12,9,0.75,1.03830606889427,3.25901275927777e-05,0.00704334252618666,0.104441641874777,0.349114364879023,0.53936806059242,5,NA,0.647265550903348
"Student4211",12,6,0.5,0.205885382982241,0.00210840532119659,0.0891495755213525,0.645583381569816,0.24208124965145,0.0210773879361844,3,0.374980609108617,0.138091496879263
"Student4212",12,5,0.416666666666667,-0.0715881789884343,0.0473675214783661,0.165691853309342,0.14936227266671,0.370234571775552,0.26734378077003,4,0.722092967947094,0.403426054866799
"Student4213",12,2,0.166666666666667,-0.90400886490046,0.497515450062801,0.368256664999017,0.12661184875979,0.00750435143426131,0.000111684744130779,1,0.740191415065667,NA
"Student4214",12,11,0.916666666666667,1.59325319283562,1.29639115793762e-07,0.000421696336495059,0.0226733122801424,0.191850417723669,0.785054444020578,5,NA,0.244378487613071
"Student4215",12,7,0.583333333333333,0.483358944952916,6.96793282169588e-05,0.00818464205885029,0.214483809693808,0.676218962021192,0.101042906897933,4,0.149423356298558,0.317181004585739
"Student4216",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student4217",12,8,0.666666666666667,0.760832506923591,3.00891701987428e-05,0.00309977262338542,0.0571095687525262,0.612721122026611,0.327039447427279,4,0.533749263197548,0.0932064632660826
"Student4218",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4219",12,8,0.666666666666667,0.760832506923591,9.35621264927366e-06,0.000769270908448088,0.0270596615110423,0.723806899274681,0.248354812093179,4,0.343123024030377,0.0373851942253638
"Student4220",12,7,0.583333333333333,0.483358944952916,6.96793282169588e-05,0.00818464205885029,0.214483809693808,0.676218962021192,0.101042906897933,4,0.149423356298558,0.317181004585739
"Student4221",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4222",12,2,0.166666666666667,-0.90400886490046,0.297316672780682,0.440368752334818,0.26068547285349,0.00161788936651531,1.12126644944912e-05,2,0.591970868667101,0.675153882295963
"Student4223",12,1,0.0833333333333333,-1.18148242687114,0.398077983608362,0.437718179669717,0.156243189108724,0.00790685347008459,5.37941431120212e-05,2,0.356949280074724,0.909439000017623
"Student4224",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student4225",12,3,0.25,-0.626535302929785,0.0774557963686181,0.53795481643996,0.351716461776543,0.0321545327956861,0.00071839261919296,2,0.653802979410254,0.143981973953128
"Student4226",12,2,0.166666666666667,-0.90400886490046,0.337247199922206,0.421496352701605,0.169029740469217,0.0709390868667246,0.00128762004024767,2,0.401023020450382,0.800118904376278
"Student4227",12,4,0.333333333333333,-0.34906174095911,0.681042648442411,0.035466813683542,0.0153391443572894,0.242693353182087,0.0254580403346699,1,0.0520772285915675,NA
"Student4228",12,3,0.25,-0.626535302929785,0.662578764649686,0.213835969713783,0.0499328442617265,0.0621047871339076,0.0115476342408963,1,0.322732905312535,NA
"Student4229",12,6,0.5,0.205885382982241,0.00716920575577986,0.269220770950742,0.392482107475249,0.242903619920529,0.0882242958977007,3,0.618890938705651,0.685944061711704
"Student4230",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
