"","A1","B2","B4","B6","C1","C2","C3","D2","E2","F1","F2","F3","F4","G1","G2","G3","J1","K1"
"Student14342",94,"","","","","","","","","","","","","","","","",""
"Student14343",67,"","","","","","","","","","","","","","","","",""
"Student14344",57,"","","","","","","","","","","","","","","","",""
"Student14345",51,"","","","","","","","","","","","","","","","",""
"Student14346",40,"","","","","","","","","","","","","","","","",""
"Student14347",70,"","","","","","","","","","","","","","","","",""
"Student14348",54,"","","","","","","","","","","","","","","","",""
"Student14349",67,"","","","","","","","","","","","","","","","",""
"Student14350",89,"","","","","","","","","","","","","","","","",""
"Student14351",87,"","","","","","","","","","","","","","","","",""
"Student14352",87,"","","","","","","","","","","","","","","","",""
"Student14353",83,"","","","","","","","","","","","","","","","",""
"Student14354",99,"","","","","","","","","","","","","","","","",""
"Student14355",62,"","","","","","","","","","","","","","","","",""
"Student14356",121,"","","","","","","","","","","","","","","","",""
"Student14357",97,"","","","","","","","","","","","","","","","",""
"Student14358",48,"","","","","","","","","","","","","","","","",""
"Student14359",62,"","","","","","","","","","","","","","","","",""
"Student14360",80,"","","","","","","","","","","","","","","","",""
"Student14361",122,"","","","","","","","","","","","","","","","",""
"Student14362",71,"","","","","","","","","","","","","","","","",""
"Student14363",102,"","","","","","","","","","","","","","","","",""
"Student14364",55,"","","","","","","","","","","","","","","","",""
"Student14365",81,"","","","","","","","","","","","","","","","",""
"Student14366",141,"","","","","","","","","","","","","","","","",""
"Student14367",80,"","","","","","","","","","","","","","","","",""
"Student14368",50,"","","","","","","","","","","","","","","","",""
"Student14369",133,"","","","","","","","","","","","","","","","",""
"Student14370",43,"","","","","","","","","","","","","","","","",""
"Student14371",55,"","","","","","","","","","","","","","","","",""
"Student14372",60,"","","","","","","","","","","","","","","","",""
"Student14373",66,"","","","","","","","","","","","","","","","",""
"Student14374",99,"","","","","","","","","","","","","","","","",""
"Student14375",73,"","","","","","","","","","","","","","","","",""
"Student14376",54,"","","","","","","","","","","","","","","","",""
"Student14377",65,"","","","","","","","","","","","","","","","",""
"Student14378",80,"","","","","","","","","","","","","","","","",""
"Student14379",75,"","","","","","","","","","","","","","","","",""
"Student14380",130,"","","","","","","","","","","","","","","","",""
"Student14381",67,"","","","","","","","","","","","","","","","",""
"Student14382",87,"","","","","","","","","","","","","","","","",""
"Student14383",49,"","","","","","","","","","","","","","","","",""
"Student14384",84,"","","","","","","","","","","","","","","","",""
"Student14385",87,"","","","","","","","","","","","","","","","",""
"Student14386",138,"","","","","","","","","","","","","","","","",""
"Student14387",70,"","","","","","","","","","","","","","","","",""
"Student14388",77,"","","","","","","","","","","","","","","","",""
"Student14389",47,"","","","","","","","","","","","","","","","",""
"Student14390",103,"","","","","","","","","","","","","","","","",""
"Student14391",56,"","","","","","","","","","","","","","","","",""
"Student14392",51,"","","","","","","","","","","","","","","","",""
"Student14393",92,"","","","","","","","","","","","","","","","",""
"Student14394",90,"","","","","","","","","","","","","","","","",""
"Student14395",34,"","","","","","","","","","","","","","","","",""
"Student14396",53,"","","","","","","","","","","","","","","","",""
"Student14397",80,"","","","","","","","","","","","","","","","",""
"Student14398",74,"","","","","","","","","","","","","","","","",""
"Student14399",80,"","","","","","","","","","","","","","","","",""
"Student14400",83,"","","","","","","","","","","","","","","","",""
"Student14401",131,78,"","","","","","","","","","","","","","","",""
"Student14402",63,"",29,"","","","","","","","","","","","","","",""
"Student14403",122,86,"","","","","","","","","","","","","","","",""
"Student14404",92,"",50,"","","","","","","","","","","","","","",""
"Student14405",112,78,"","","","","","","","","","","","","","","",""
"Student14406",132,97,"","","","","","","","","","","","","","","",""
"Student14407",111,37,"","","","","","","","","","","","","","","",""
"Student14408",87,"",47,"","","","","","","","","","","","","","",""
"Student14409",95,"",46,"","","","","","","","","","","","","","",""
"Student14410",109,"","","","","","","","","","","","","","","","",""
"Student14411",82,"","","","","","","","","","","","","","","","",""
"Student14412",62,"","","","","","","","","","","","","","","","",""
"Student14413",91,41,"","","","","","","","","","","","","","","",""
"Student14414",54,"","","","","",25,"","","","","","","","","","",""
"Student14415",129,"",78,"","","","","","","","","","","","","","",""
"Student14416",106,"",50,"","","","","","","","","","","","","","",""
"Student14417",90,"",35,"","","","","","","","","","","","","","",""
"Student14418",121,"","","","",67,"","","","","","","","","","","",""
"Student14419",99,"",54,"","","","","","","","","","","","","","",""
"Student14420",49,56,"","","","","","","","","","","","","","","",""
"Student14421",135,"",67,"","","","","","","","","","","","","","",""
"Student14422",123,76,"","","","","","","","","","","","","","","",""
"Student14423",110,"",68,"","","","","","","","","","","","","","",""
"Student14424",143,"",66,"","","","","","","","","","","","","","",""
"Student14425",81,"",35,"","","","","","","","","","","","","","",""
"Student14426",109,"",69,"","","","","","","","","","","","","","",""
"Student14427",59,"",34,"","","","","","","","","","","","","","",""
"Student14428",98,69,"","","","","","","","","","","","","","","",""
"Student14429",100,"",78,"","","","","","","","","","","","","","",""
"Student14430",60,"","","","","",56,"","","","","","","","","","",""
"Student14431",143,88,"","","","","","","","","","","","","","","",""
"Student14432",46,"","","","","","","","","","","","","","","","",""
"Student14433",37,"","","","","","","","","","","","","","","","",""
"Student14434",110,"","","","","","","","","","","","","","","","",""
"Student14435",83,"","","","","","","","","","","","","","","","",""
"Student14436",117,"","","","","","","","","","","","","","","","",""
"Student14437",114,"","","","","","","","","","","","","","","","",""
"Student14438",93,"","","","","","","","","","","","","","","","",""
"Student14439",55,"","","","","","","","","","","","","","","","",""
"Student14440",109,"","","","","","","","","","","","","","","","",""
"Student14441",61,"","","","","","","","","","","","","","","","",""
"Student14442",97,"","","","","","","","","","","","","","","","",""
"Student14443",56,"","","","","","","","","","","","","","","","",""
"Student14444",65,"","","","","","","","","","","","","","","","",""
"Student14445",31,"","","","","","","","","","","","","","","","",""
"Student14446",48,"","","","","","","","","","","","","","","","",""
"Student14447",55,"","","","","","","","","","","","","","","","",""
"Student14448",52,"","","","","","","","","","","","","","","","",""
"Student14449",129,"","","","","","","","","","","","","","","","",""
"Student14450",106,"","","","","","","","","","","","","","","","",""
"Student14451",78,"","","","","","","","","","","","","","","","",""
"Student14452",75,"","","","","","","","","","","","","","","","",""
"Student14453",43,"","","","","","","","","","","","","","","","",""
"Student14454",53,"","","","","","","","","","","","","","","","",""
"Student14455",89,"","","","","","","","","","","","","","","","",""
"Student14456",92,"","","","","","","","","","","","","","","","",""
"Student14457",93,"","","","","","","","","","","","","","","","",""
"Student14458",13,"","","","","","","","","","","","","","","","",""
"Student14459",89,"","","","","","","","","","","","","","","","",""
"Student14460",67,"","","","","","","","","","","","","","","","",""
"Student14461",88,"","","","","","","","","","","","","","","","",""
"Student14462",66,"","","","","","","","","","","","","","","","",""
"Student14463",62,"","","","","","","","","","","","","","","","",""
"Student14464",108,"","","","","","","","","","","","","","","","",""
"Student14465",62,"","","","","","","","","","","","","","","","",""
"Student14466",52,"","","","","","","","","","","","","","","","",""
"Student14467",68,"","","","","","","","","","","","","","","","",""
"Student14468",133,44,"","","","","","","","","","","","","","","",""
"Student14469",69,"","","","","","","","","","","","","","","","",""
"Student14470",83,"",53,"","","","","","","","","","","","","","",""
"Student14471",71,"",38,"","","","","","","","","","","","","","",""
"Student14472",122,"",59,"","","","","","","","","","","","","","",""
"Student14473",138,"",73,"","","","","","","","","","","","","","",""
"Student14474",92,"",31,"","","","","","","","","","","","","","",""
"Student14475",103,"",35,"","","","","","","","","","","","","","",""
"Student14476",143,86,"","","","","","","","","","","","","","","",""
"Student14477",65,"",43,"","","","","","","","","","","","","","",""
"Student14478",163,84,"","","","","","","","","","","","","","","",""
"Student14479",126,83,"","","","","","","","","","","","","","","",""
"Student14480",118,"",51,"","","","","","","","","","","","","","",""
"Student14481",80,75,"","","","","","","","","","","","","","","",""
"Student14482",121,"",36,"","","","","","","","","","","","","","",""
"Student14483",52,"",18,"","","","","","","","","","","","","","",""
"Student14484",29,27,"","","","","","","","","","","","","","","",""
"Student14485",44,65,"","","","","","","","","","","","","","","",""
"Student14486",94,48,"","","","","","","","","","","","","","","",""
"Student14487",150,"",84,"","","","","","","","","","","","","","",""
"Student14488",73,"",41,"","","","","","","","","","","","","","",""
"Student14489",90,"",34,"","","","","","","","","","","","","","",""
"Student14490",68,63,"","","","","","","","","","","","","","","",""
"Student14491",78,"","","","","","","","","","","","","","","","",""
"Student14492",52,"","","","","","","","","","","","","","","","",""
"Student14493",102,"","","","","","","","","","","","","","","","",""
"Student14494",75,"","","","","","","","","","","","","","","","",""
"Student14495",56,"","","","","","","","","","","","","","","","",""
"Student14496",52,"","","","","","","","","","","","","","","","",""
"Student14497",85,"","","","","","","","","","","","","","","","",""
"Student14498",119,"","","","","","","","","","","","","","","","",""
"Student14499",94,"","","","","","","","","","","","","","","","",""
"Student14500",139,"","","","","","","","","","","","","","","","",""
"Student14501",98,"","","","","","","","","","","","","","","","",""
"Student14502",74,"","","","","","","","","","","","","","","","",""
"Student14503",104,"","","","","","","","","","","","","","","","",""
"Student14504",71,"","","","","","","","","","","","","","","","",""
"Student14505",41,"","","","","","","","","","","","","","","","",""
"Student14506",55,"","","","","","","","","","","","","","","","",""
"Student14507",77,"","","","","","","","","","","","","","","","",""
"Student14508",82,"","","","","","","","","","","","","","","","",""
"Student14509",73,"","","","","","","","","","","","","","","","",""
"Student14510",83,"","","","","","","","","","","","","","","","",""
"Student14511",84,"","","","","","","","","","","","","","","","",""
"Student14512",77,"","","","","","","","","","","","","","","","",""
"Student14513",74,"","","","","","","","","","","","","","","","",""
"Student14514",165,"","","","",80,"","","","","","","","","","","",""
"Student14515",83,"","","","","",74,"","","","","","","","","","",""
"Student14516",141,"","",63,"","","","","","","","","","","","","",""
"Student14517",79,"","","",28,"","","","","","","","","","","","",""
"Student14518",115,"","","","","","","","","","","","","","","","",""
"Student14519","","","","","","","","","","","","","","","","",83,78
"Student14520",82,"","","","","","","","","","","","","","","",88,82
"Student14521",111,"","","","","","","","","","","","","","","",81,88
"Student14522",53,"","","","","","","","","","","","","","","",74,53
"Student14523",94,"","","","","","","","","","","","","","","",83,81
"Student14524",137,"","","","","","","","","","","","","","","",72,76
"Student14525",121,"","","","","","","","","","","","","","","",84,78
"Student14526",114,"","","","","","","","","","","","","","","",68,71
"Student14527",102,"","","","","","","","","","","","","","","",46,47
"Student14528",62,"","","","","","","","","","","","","","","",81,92
"Student14529",147,"","","","","","","","","","","","","","","",70,73
"Student14530",83,"","","","","","","","","","","","","","","",67,63
"Student14531",84,"","","","","","","","","","","","","","","",39,61
"Student14532",112,"","","","","","","","","","","","","","","",93,79
"Student14533",85,"","","","","","","","","","","","","","","",68,65
"Student14534",153,"","","","","","","","","","","","","","","",88,84
"Student14535",132,"","","","","","","","","","","","","","","",41,55
"Student14536",92,"","","","","","","","","","","","","","","",75,54
"Student14537",99,"","","","","","","","","","","","","","","",60,61
"Student14538",116,"","","","","","","","","","","","","","","",53,80
"Student14539",125,"","","","","","","","","","","","","","","",39,41
"Student14540",116,"","","","","","","","","","","","","","","",60,56
"Student14541",93,"","","","","","","","","","","","","","","",76,64
"Student14542",83,"","","","","","","","","","","","","","","",61,47
"Student14543",76,"","","","","","","","","","","","","","","",34,38
"Student14544",118,"","","","","","","","","","","","","","","",93,94
"Student14545",95,"","","","","","","","","","","","","","","",61,55
"Student14546",106,"","","","","","","","","","","","","","","",51,56
"Student14547",150,"","","","","","","","","","","","","","","",86,64
"Student14548",107,"","","","","","","","","","","","","","","",55,35
"Student14549",116,"","","","","","","","","","","","","","","",30,23
"Student14550",84,"","","","","","","","","","","","","","","",24,42
"Student14551",111,"","","","","","","","","","","","","","","",79,79
"Student14552",120,"","","","","","","","","","","","","","","",78,69
"Student14553",83,"","","","","","","","","","","","","","","",27,46
"Student14554",156,"","","","","","","","","","","","","","","",59,62
"Student14555",83,"","","","","","","","","","","","","","","",64,54
"Student14556",69,"","","","","","","","","","","","","","","",63,66
"Student14557",83,"","","","","","","","","","","","","","","",42,59
"Student14558",76,"","","","","","","","","","","","","","","",43,52
"Student14559",136,"","","","","","","","","","","","","","","",69,68
"Student14560",110,"","","","","","","","","","","","","","","",66,61
"Student14561",66,"","","","","","","","","","","","","","","",57,62
"Student14562",43,"","","","","","","","","","","","","","","",33,45
"Student14563",75,"","","","","","","","","","","","","","","",62,78
"Student14564",33,"","","","","","","","","","","","","","","",49,64
"Student14565",57,"","","","","","","","","","","","","","","",45,31
"Student14566",80,"","","","","","","","","","","","","","","",72,74
"Student14567",110,"","","","","","","","","","","","","","","",76,79
"Student14568",114,"","","","","","","","","","","","","","","",39,42
"Student14569",117,"","","","","","","","","","","","","","","",61,52
"Student14570",60,"","","","","","","","","","","","","","","",20,24
"Student14571",123,"","","","","","","","","","","","","","","",85,83
"Student14572",122,"","","","","","","","","","","","","","","",89,88
"Student14573",168,"","","","","","","","","","","","","","","",79,75
"Student14574",108,"","","","","","","","","","","","","","","",63,60
"Student14575",117,"","","","","","","","","","","","","","","",44,36
"Student14576",109,"","","","","","","","","","","","","","","",59,51
"Student14577",87,"","","","","","","","","","","","","","","",96,93
"Student14578",169,"","","","","","","","","","","","","","","",94,67
"Student14579",63,"","","","","","","","","","","","","","","",39,53
"Student14580",158,"","","","","","","","","","","","","","","",74,65
"Student14581",163,"","","","","","","","","","","","","","","",79,74
"Student14582",77,"","","","","","","","","","","","","","","",21,30
"Student14583",63,"","","","","","","","","","","","","","","",50,79
"Student14584",77,"","","","","","","","","","","","","","","",30,37
"Student14585",99,"","","","","","","","","","","","","","","",32,71
"Student14586",117,"","","","","","","","","","","","","","","",53,66
"Student14587",95,"","","","","","","","","","","","","","","",67,67
"Student14588",91,"","","","","","","","","","","","","","","","",""
"Student14589",73,"","","","","","","","","","","","","","","",54,61
"Student14590",151,"","","","","","","","","","","","","","","",91,79
"Student14591",139,"","","","","","","","","","","","","","","",88,76
"Student14592",124,"","","","","","","","","","","","","","","",63,59
"Student14593",123,"","","","","","","","","","","","","","","",49,78
"Student14594",137,"","","","","","","","","","","","","","","",89,95
"Student14595",112,"","","","","","","","","","","","","","","",72,71
"Student14596",84,"","","","","","","","","","","","","","","",43,53
"Student14597",164,"","","","","","","","","","","","","","","",81,81
"Student14598",71,"","","","","","","","","","","","","","","",33,36
"Student14599",73,"","","","","","","","","","","","","","","",51,81
"Student14600",156,"","","","","","","","","","","","","","","",59,81
"Student14601",118,"","","","","","","","","","","","","","","",61,56
"Student14602",144,"","","","","","","","","","","","","","","",86,59
"Student14603",152,"","","","","","","","","","","","","","","",84,80
"Student14604",87,"","","","","","","","","","","","","","","",64,58
"Student14605",113,"","","","","","","","","","","","","","","",73,60
"Student14606",160,"","","","","","","","","","","","","","","",92,93
"Student14607",126,"","","","","","","","","","","","","","","",44,72
"Student14608",76,"","","","","","","","","","","","","","","",33,43
"Student14609",128,"","","","","","","","","","","","","","","",79,66
"Student14610",52,"","","","","","","","","","","","","","","",38,45
"Student14611",65,"","","","","","","","","","","","","","","",30,46
"Student14612",92,"","","","","","","","","","","","","","","",74,72
"Student14613",110,"","","","","","","","","","","","","","","",46,62
"Student14614",145,"","","","","","","","","","","","","","","",93,93
"Student14615",129,"","","","","","","","","","","","","","","",58,61
"Student14616",144,"","","","","","","","","","","","","","","",83,78
"Student14617",74,"","","","","","","","","","","","","","","",49,58
"Student14618",84,"","","","","","","","","","","","","","","",73,70
"Student14619",132,"","","","","","","","","","","","","","","",60,65
"Student14620",95,"","","","","","","","","","","","","","","",42,44
"Student14621",113,"","","","","","","","","","","","","","","",86,79
"Student14622",83,"","","","","","","","","","","","","","","",60,49
"Student14623",39,"","","","","","","","","","","","","","","",29,32
"Student14624",60,"","","","","","","","","","","","","","","","",""
"Student14625",74,"","","","","","","","","","","","","","","","",""
"Student14626",71,"","","","","","","","","","","","","","","",56,49
"Student14627",86,"","","","","","","","","","","","","","","",59,52
"Student14628",102,"","","","","","","","","","","","","","","",70,73
"Student14629",119,"","","","","","","","","","","","","","","",93,96
"Student14630",135,"","","","","","","","","","","","","","","",92,63
"Student14631",141,"","","","","","","","","","","","","","","",96,89
"Student14632",83,"","","","","","","","","","","","","","","",84,67
"Student14633",128,"","","","","","","","","","","","","","","",87,86
"Student14634",70,"","","","","","","","","","","","","","","",41,44
"Student14635",105,"","","","","","","","","","","","","","","",86,63
"Student14636",103,"","","","","","","","","","","","","","","",54,47
"Student14637",105,"","","","","","","","","","","","","","","",52,55
"Student14638",114,"","","","","","","","","","","","","","","",81,80
"Student14639",96,"","","","","","","","","","","","","","","",87,76
"Student14640",87,"","","","","","","","","","","","","","","",87,84
"Student14641",74,"","","","","","","","","","","","","","","",73,73
"Student14642",152,"","","","","","","","","","","","","","","",88,80
"Student14643",129,"","","","","","","","","","","","","","","",74,66
"Student14644",137,"","","","","","","","","","","","","","","",89,60
"Student14645",126,"","","","","","","","","","","","","","","",85,78
"Student14646",131,"","","","","","","","","","","","","","","",69,73
"Student14647",95,"","","","","","","","","","","","","","","",50,61
"Student14648",102,"","","","","","","","","","","","","","","",80,75
"Student14649",97,"","","","","","","","","","","","","","","",84,81
"Student14650",104,"","","","","","","","","","","","","","","",52,54
"Student14651",120,"","","","","","","","","","","","","","","",87,89
"Student14652",87,"","","","","","","","","","","","","","","",46,40
"Student14653",101,"","","","","","","","","","","","","","","",31,37
"Student14654",92,"","","","","","","","","","","","","","","",29,25
"Student14655",95,"","","","","","","","","","","","","","","",29,41
"Student14656",93,"","","","","","","","","","","","","","","",76,87
"Student14657",94,"","","","","","","","","","","","","","","",33,36
"Student14658",119,"","","","","","","","","","","","","","","",67,52
"Student14659",93,"","","","","","","","","","","","","","","",68,61
"Student14660",86,"","","","","","","","","","","","","","","",54,31
"Student14661",42,"","","","","","","","","","","","","","","",27,34
"Student14662",145,"","","","","","","","","","","","","","","",79,85
"Student14663",153,"","","","","","","","","","","","","","","",82,47
"Student14664",138,"","","","","","","","","","","","","","","",47,59
"Student14665",64,"","","","","","","","","","","","","","","",58,38
"Student14666",148,"","","","","","","","","","","","","","","",75,62
"Student14667",86,"","","","","","","","","","","","","","","",60,63
"Student14668",172,"","","","","","","","","","","","","","","",82,70
"Student14669",98,"","","","","","","","","","","","","","","",88,78
"Student14670",99,"","","","","","","","","","","","","","","",86,79
"Student14671",127,"","","","","","","","","","","","","","","",86,78
"Student14672",94,"","","","","","","","","","","","","","","",59,71
"Student14673",44,"","","","","","","","","","","","","","","",64,58
"Student14674",120,"","","","","","","","","","","","","","","",55,59
"Student14675",154,"","","","","","","","","","","","","","","",90,96
"Student14676",83,"","","","","","","","","","","","","","","",64,47
"Student14677",40,"","","","","","","","","","","","","","","",38,28
"Student14678",37,"","","","","","","","","","","","","","","",45,42
"Student14679",78,"","","","","","","","","","","","","","","",75,67
"Student14680",111,"","","","","","","","","","","","","","","",56,63
"Student14681",123,"","","","","","","","","","","","","","","",79,50
"Student14682",161,"","","","","","","","","","","","","","","",80,80
"Student14683",146,"","","","","","","","","","","","","","","",66,48
"Student14684",35,"","","","","","","","","","","","","","","",16,33
"Student14685",109,"","","","","","","","","","","","","","","",63,21
"Student14686",109,"","","","","","","","","","","","","","","",51,50
"Student14687",103,"","","","","","","","","","","","","","","",50,52
"Student14688",94,"","","","","","","","","","","","","","","",79,70
"Student14689",125,"","","","","","","","","","","","","","","",60,68
"Student14690",85,"","","","","","","","","","","","","","","",43,32
"Student14691",107,"","","","","","","","","","","","","","","",71,66
"Student14692",103,"","","","","","","","","","","","","","","",77,62
"Student14693",56,"","","","","","","","","","","","","","","",56,55
"Student14694",49,"","","","","","","","","","","","","","","",58,47
"Student14695",135,"","","","","","","","","","","","","","","",86,63
"Student14696",99,"","","","","","","","","","","","","","","",47,56
"Student14697",102,"","","","","","","","","","","","","","","",91,71
"Student14698",114,"","","","","","","","","","","","","","","",93,82
"Student14699",141,"","","","","","","","","","","","","","","",88,78
"Student14700",71,"","","","","","","","","","","","","","","",30,30
"Student14701",93,"","","","","","","","","","","","","","","",58,48
"Student14702",54,"","","","","","","","","","","","","","","",31,28
"Student14703",106,"","","","","","","","","","","","","","","",63,64
"Student14704",89,"","","","","","","","","","","","","","","",83,71
"Student14705",155,"","","","","","","","","","","","","","","",87,62
"Student14706",137,"","","","","","","","","","","","","","","",85,76
"Student14707",82,"","","","","","","","","","","","","","","",57,50
"Student14708",118,"","","","","","","","","","","","","","","",92,72
"Student14709",69,"","","","","","","","","","","","","","","",50,57
"Student14710",124,"","","","","","","","","","","","","","","",81,75
"Student14711",127,"","","","","","","","","","","","","","","",93,80
"Student14712",141,"","","","","","","","","","","","","","","",91,100
"Student14713",117,"","","","","","","","","","","","","","","",83,60
"Student14714",89,"","","","","","","","","","","","","","","",48,41
"Student14715",142,"","","","","","","","","","","","","","","",87,84
"Student14716",51,"","","","","","","","","","","","","","","",35,32
"Student14717",78,"","","","","","","","","","","","","","","",59,63
"Student14718",105,"","","","","","","","","","","","","","","",92,75
"Student14719",104,"","","","","","","","","","","","","","","",98,95
"Student14720",113,"","","","","","","","","","","","","","","",84,80
"Student14721",117,"","","","","","","","","","","","","","","",69,85
"Student14722",122,"","","","","","","","","","","","","","","",90,96
"Student14723",59,"","","","","","","","","","","","","","","",58,42
"Student14724",140,"","","","","","","","","","","","","","","",86,88
"Student14725",79,"","","","","","","","","","","","","","","",56,60
"Student14726",100,"","","","","","","","","","","","","","","",70,63
"Student14727",130,"","","","","","","","","","","","","","","",84,82
"Student14728",122,"","","","","","","","","","","","","","","",44,37
"Student14729",141,"","","","","","","","","","","","","","","",84,75
"Student14730",155,"","","","","","","","","","","","","","","",82,67
"Student14731",100,"","","","","","","","","","","","","","","",64,70
"Student14732",93,"","","","","","","","","","","","","","","",42,31
"Student14733",147,"","","","","","","","","","","","","","","",86,82
"Student14734",115,"","","","","","","","","","","","","","","",44,45
"Student14735",157,"","","","","","","","","","","","","","","",67,58
"Student14736",73,"","","","","","","","","","","","","","","",69,63
"Student14737",127,"","","","","","","","","","","","","","","",71,47
"Student14738",91,"","","","","","","","","","","","","","","",44,40
"Student14739",63,"","","","","","","","","","","","","","","",39,34
"Student14740",83,"","","","","","","","","","","","","","","",79,51
"Student14741",100,"","","","","","","","","","","","","","","",37,41
"Student14742",110,"","","","","","","","","","","","","","","",90,94
"Student14743",140,"","","","","","","","","","","","","","","",75,70
"Student14744",123,"","","","","","","","","","","","","","","",78,82
"Student14745",77,"","","","","","","","","","","","","","","",67,71
"Student14746",119,"","","","","","","","","","","","","","","",73,65
"Student14747",80,"","","","","","","","","","","","","","","",83,53
"Student14748",130,"","","","","","","","","","","","","","","",60,53
"Student14749",97,"","","","","","","","","","","","","","","",41,65
"Student14750",137,"","","","","","","","","","","","","","","",79,77
"Student14751",151,"","","","","","","","","","","","","","","",94,92
"Student14752",139,"","","","","","","","","","","","","","","",84,89
"Student14753",129,"","","","","","","","","","","","","","","",98,90
"Student14754",93,"","","","","","","","","","","","","","","",70,68
"Student14755",92,"","","","","","","","","","","","","","","",44,67
"Student14756",51,"","","","","","","","","","","","","","","",68,66
"Student14757",82,"","","","","","","","","","","","","","","",71,72
"Student14758",132,"","","","","","","","","","","","","","","",81,92
"Student14759",122,"","","","","","","","","","","","","","","",83,61
"Student14760",136,"","","","","","","","","","","","","","","",77,60
"Student14761",157,"","","","","","","","","","","","","","","",89,90
"Student14762",130,"","","","","","","","","","","","","","","",84,75
"Student14763",125,"","","","","","","","","","","","","","","",44,40
"Student14764",99,"","","","","","","","","","","","","","","",95,68
"Student14765",91,"","","","","","","","","","","","","","","",69,59
"Student14766",101,"","","","","","","","","","","","","","","",76,77
"Student14767",115,"","","","","","","","","","","","","","","",76,68
"Student14768",30,"","","","","","","","","","","","","","","",39,29
"Student14769",107,"","","","","","","","","","","","","","","",68,62
"Student14770",136,"","","","","","","","","","","","","","","",60,46
"Student14771",128,"","","","","","","","","","","","","","","",92,87
"Student14772",132,"","","","","","","","","","","","","","","",80,73
"Student14773",105,"","","","","","","","","","","","","","","",79,84
"Student14774",138,"","","","","","","","","","","","","","","",91,82
"Student14775",93,"","","","","","","","","","","","","","","",58,73
"Student14776",116,"","","","","","","","","","","","","","","",37,44
"Student14777",69,"","","","","","","","","","","","","","","",64,70
"Student14778",99,"","","","","","","","","","","","","","","",57,74
"Student14779",91,"","","","","","","","","","","","","","","",47,55
"Student14780",62,"","","","","","","","","","","","","","","",44,75
"Student14781",59,"","","","","","","","","","","","","","","",35,31
"Student14782",67,"","","","","","","","","","","","","","","",72,74
"Student14783",68,"","","","","","","","","","","","","","","",44,""
"Student14784",89,"","","","","","","","","","","","","","","",46,61
"Student14785",64,"","","","","","","","","","","","","","","",47,54
"Student14786",126,"","","","","","","","","","","","","","","",66,56
"Student14787",116,"","","","","","","","","","","","","","","",65,83
"Student14788",108,"","","","","","","","","","","","","","","",79,79
"Student14789",108,"","","","","","","","","","","","","","","",93,97
"Student14790",96,"","","","","","","","","","","","","","","",58,70
"Student14791",94,"","","","","","","","","","","","","","","",49,56
"Student14792",98,"","","","","","","","","","","","","","","",78,72
"Student14793",73,"","","","","","","","","","","","","","","",57,61
"Student14794",52,"","","","","","","","","","","","","","","",22,29
"Student14795",145,"","","","","","","","","","","","","","","",96,98
"Student14796",115,"","","","","","","","","","","","","","","",83,64
"Student14797",136,"","","","","","","","","","","","","","","",90,82
"Student14798",116,"","","","","","","","","","","","","","","",73,62
"Student14799",98,"","","","","","","","","","","","","","","",47,45
"Student14800",126,"","","","","","","","","","","","","","","",81,83
"Student14801",63,"","","","","","","","","","","","","","","",47,61
"Student14802",118,"","","","","","","","","","","","","","","",64,75
"Student14803",98,"","","","","","","","","","","","","","","",63,54
"Student14804",128,"","","","","","","","","","","","","","","",86,83
"Student14805",79,"","","","","","","","","","","","","","","",51,52
"Student14806",130,"","","","","","","","","","","","","","","",78,68
"Student14807",100,"","","","","","","","","","","","","","","",33,39
"Student14808",129,"","","","","","","","","","","","","","","",76,57
"Student14809",60,"","","","","","","","","","","","","","","",38,48
"Student14810",79,"","","","","","","","","","","","","","","",30,54
"Student14811",163,"","","","","","","","","","","","","","","",91,91
"Student14812",75,"","","","","","","","","","","","","","","",32,31
"Student14813",70,"","","","","","","","","","","","","","","",42,38
"Student14814",73,"","","","","","","","","","","","","","","",60,73
"Student14815",121,"","","","","","","","","","","","","","","",58,59
"Student14816",111,"","","","","","","","","","","","","","","",69,57
"Student14817",111,"","","","","","","","","","","","","","","",22,36
"Student14818",163,"","","","","","","","","","","","","","","",98,89
"Student14819",121,"","","","","","","","","","","","","","","",70,86
"Student14820",94,"","","","","","","","","","","","","","","",83,88
"Student14821",66,"","","","","","","","","","","","","","","",30,30
"Student14822",75,"","","","","","","","","","","","","","","",45,33
"Student14823",104,"","","","","","","","","","","","","","","",72,76
"Student14824",118,"","","","","","","","","","","","","","","",40,47
"Student14825",93,"","","","","","","","","","","","","","","",88,86
"Student14826",74,"","","","","","","","","","","","","","","",51,45
"Student14827",133,"","","","","","","","","","","","","","","",57,56
"Student14828",97,"","","","","","","","","","","","","","","",60,67
"Student14829",132,"","","","","","","","","","","","","","","",54,54
"Student14830",98,"","","","","","","","","","","","","","","",66,44
"Student14831",117,"","","","","","","","","","","","","","","",60,81
"Student14832",93,"","","","","","","","","","","","","","","",69,81
"Student14833",134,"","","","","","","","","","","","","","","",91,69
"Student14834",130,"","","","","","","","","","","","","","","",66,79
"Student14835",117,"","","","","","","","","","","","","","","",77,77
"Student14836",100,"","","","","","","","","","","","","","","",74,74
"Student14837",124,"","","","","","","","","","","","","","","",69,70
"Student14838",133,"","","","","","","","","","","","","","","",91,91
"Student14839",122,"","","","","","","","","","","","","","","",40,42
"Student14840",138,"","","","","","","","","","","","","","","",44,39
"Student14841",51,"","","","","","","","","","","","","","","",85,89
"Student14842",74,"","","","","","","","","","","","","","","",24,48
